2318.0,2.723,1.648,1.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,3.097,2.4386666666666668,1.6649999999999998,1.3306666666666667,1.2316666666666667,1.6143333333333334,1.1696666666666669,1.019,1.3339999999999999,1.0126666666666666,0.9206666666666666,0.9363333333333334,1.1316666666666666,0.8956666666666666,1.1363333333333332,1.5979999999999999
2358.0,0.512,0.204,0.476,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.26933333333333337,0.416,0.449,0.351,0.37166666666666665,0.37766666666666665,0.36866666666666664,0.256,0.22566666666666668,0.15766666666666665,0.14,0.09300000000000001,0.1386666666666667,0.18700000000000003,0.134,0.09233333333333334
3000.0,1.168,1.753,1.58,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.8446666666666668,1.5703333333333334,1.6396666666666666,1.9746666666666666,2.279,2.058666666666667,2.0653333333333337,1.8383333333333332,1.6183333333333334,1.6953333333333334,1.0943333333333334,0.5863333333333333,0.5493333333333333,0.595,0.531,0.3453333333333333
3488.0,1.524,1.32,1.32,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,2.2526666666666664,2.088,1.727,1.688666666666667,1.6573333333333335,1.8583333333333334,1.766333333333333,1.8486666666666665,1.6553333333333333,1.4416666666666667,1.2286666666666666,0.9786666666666667,1.091,0.9026666666666667,0.8976666666666667,0.9939999999999999
3517.0,0.942,1.174,0.996,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.9173333333333334,0.944,1.043,0.9979999999999999,0.9296666666666665,0.9673333333333334,0.8156666666666667,0.7266666666666666,0.733,0.7536666666666667,0.773,0.7256666666666666,0.746,0.8156666666666667,0.7656666666666666,0.8160000000000002
3700.0,0.824,0.807,0.607,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.6303333333333333,0.596,0.5526666666666666,0.7173333333333334,0.7973333333333334,0.7116666666666666,0.669,0.6026666666666666,0.6366666666666667,0.7466666666666666,0.7636666666666666,0.7013333333333334,0.6146666666666666,0.5743333333333333,0.6903333333333332,0.737
3996.0,1.071,1.903,0.584,0.648,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,2.4243333333333332,3.0276666666666667,1.851333333333333,1.829,0.9816666666666668,1.3293333333333333,0.6373333333333333,1.0936666666666668,1.1966666666666668,0.6506666666666666,0.49133333333333334,1.042,0.6243333333333333,0.5099999999999999,0.5703333333333332,0.5830000000000001
4283.0,0.404,0.567,0.703,0.575,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,3.3043333333333336,2.8066666666666666,4.377,3.94,3.4003333333333328,2.2226666666666666,1.7363333333333335,0.7220000000000001,0.42333333333333334,0.556,0.5763333333333333,0.38433333333333336,0.25733333333333336,0.27266666666666667,0.33,0.552
4550.0,0.346,0.407,1.528,2.81,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,1.1446666666666665,1.2956666666666667,0.8566666666666668,0.9553333333333333,1.272,1.1336666666666666,0.5730000000000001,0.48333333333333334,0.504,0.6229999999999999,1.5250000000000001,1.4016666666666666,0.6276666666666667,0.369,0.31466666666666665,0.4323333333333333
5058.0,1.74,1.918,1.866,1.842,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.8126666666666665,1.3116666666666668,1.4986666666666666,1.3253333333333333,1.3293333333333333,0.8460000000000001,0.27799999999999997,0.20933333333333334,0.22,0.18933333333333333,0.19733333333333336,0.19966666666666666,0.19233333333333333,0.21933333333333335,0.206,0.17899999999999996
5587.0,0.579,0.41,0.584,0.301,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.4753333333333334,0.7646666666666665,1.1056666666666668,0.7679999999999999,1.6076666666666668,0.7949999999999999,1.6010000000000002,0.8743333333333333,1.1940000000000002,0.8713333333333333,0.9043333333333333,0.775,0.9373333333333335,0.6136666666666666,0.587,0.5443333333333333
5679.0,1.471,1.307,1.146,1.064,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,0.7543333333333333,0.6890000000000001,0.68,0.703,0.7706666666666666,0.6083333333333333,0.438,0.502,0.4833333333333334,0.45933333333333337,0.4756666666666667,0.49700000000000005,0.48066666666666674,0.4656666666666667,0.726,0.6796666666666665
5982.0,0.934,0.956,2.328,2.579,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,1.7233333333333334,2.3810000000000002,3.173,3.7369999999999997,3.8053333333333335,3.679,2.898666666666667,2.7166666666666663,2.255333333333333,1.6530000000000002,1.6556666666666668,1.687,1.6126666666666665,1.6219999999999999,1.8303333333333331,2.0716666666666668
5997.0,1.15,0.556,0.717,0.791,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,1.0036666666666667,0.8366666666666666,0.6033333333333334,0.7823333333333334,0.984,1.0966666666666667,1.1159999999999999,0.273,0.4233333333333334,0.44766666666666666,1.0113333333333332,0.922,1.1153333333333333,0.573,0.42066666666666674,-0.3573333333333333
9053.0,4.603,5.42,4.734,4.68,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,4.907,4.795333333333333,5.023666666666667,4.826666666666666,4.3069999999999995,3.0160000000000005,2.2263333333333333,2.2806666666666664,3.4726666666666666,4.230666666666667,3.906,3.5946666666666665,2.569,1.45,1.023,0.9076666666666666
27.0,0.359,0.455,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,4.301,0.33,0.274,0.28733333333333333,0.34766666666666673,1.139,2.5676666666666663,3.8096666666666668,4.261333333333333,4.164333333333334,4.15,4.195333333333333,4.2156666666666665,4.297000000000001,4.4046666666666665,4.249666666666667,4.207333333333334
142.0,1.212,1.465,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,0.542,0.7373333333333334,0.742,0.6816666666666666,0.5103333333333333,0.5736666666666667,0.7536666666666666,0.6063333333333333,0.39266666666666666,0.43900000000000006,0.44766666666666666,0.2796666666666667,0.359,0.5393333333333333,0.42366666666666664,0.4000000000000001,0.4366666666666667
387.0,0.426,0.304,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.17,0.42399999999999993,0.4083333333333334,0.4663333333333333,0.4916666666666667,0.4403333333333333,0.417,0.4336666666666667,0.43966666666666665,0.446,0.4753333333333334,0.4283333333333334,0.373,0.3606666666666667,0.3626666666666667,0.3666666666666667,0.299
558.0,0.348,0.285,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.393,0.41933333333333334,0.442,0.49866666666666665,0.48833333333333334,0.4196666666666667,0.34800000000000003,0.4443333333333333,0.433,0.4796666666666667,0.4963333333333333,0.446,0.46799999999999997,0.41700000000000004,0.40166666666666667,0.3866666666666667,0.4163333333333334
914.0,2.555,5.116,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,0.341,2.4143333333333334,2.448,2.482666666666667,3.3826666666666667,3.432333333333333,3.622666666666666,2.997333333333333,2.987,2.8893333333333335,2.752333333333334,2.67,2.465666666666667,1.8010000000000002,1.226,0.664,0.529
950.0,5.6,1.5,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,0.851,2.1483333333333334,1.4063333333333332,5.797666666666667,2.876,2.202,2.7453333333333334,4.564,1.046,2.849,3.9196666666666666,3.532,0.6173333333333334,1.897,2.6786666666666665,2.465333333333333,3.106
1222.0,0.85,0.631,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.16,0.9803333333333334,0.5836666666666667,0.133,0.15666666666666668,0.11966666666666666,0.09966666666666668,0.12966666666666668,0.264,1.0906666666666667,0.9416666666666668,1.07,1.112,1.1276666666666666,-0.09100000000000001,0.05766666666666667,0.2853333333333333
1240.0,0.312,0.442,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.246,0.504,0.46166666666666667,0.7093333333333334,0.5353333333333333,0.6543333333333333,1.1500000000000001,0.8753333333333333,0.5703333333333332,1.5273333333333332,0.742,0.293,0.36800000000000005,0.6973333333333334,0.3586666666666667,0.6960000000000001,0.3273333333333333
1417.0,0.836,0.841,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.398,0.851,0.5753333333333334,0.5553333333333333,0.5423333333333333,0.5386666666666666,0.6113333333333334,0.5396666666666667,0.5266666666666667,0.48100000000000004,0.5233333333333333,0.504,0.47866666666666663,0.37633333333333335,0.36566666666666664,0.38366666666666666,0.33499999999999996
2096.0,0.249,0.251,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.339,0.27366666666666667,0.3423333333333334,0.5256666666666666,0.31666666666666665,0.28933333333333333,0.3066666666666667,0.3476666666666666,2.5553333333333335,1.9709999999999999,0.45166666666666666,0.2723333333333333,1.6500000000000004,3.4286666666666665,0.32566666666666666,0.30833333333333335,0.5096666666666666
2318.0,1.648,1.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,0.889,1.8950000000000002,1.468,1.3403333333333334,1.3863333333333332,1.5326666666666666,1.4196666666666669,1.2619999999999998,1.136,1.0006666666666666,1.0396666666666665,0.9266666666666667,0.9556666666666667,0.961,1.1556666666666666,1.3546666666666667,1.1356666666666666
2358.0,0.204,0.476,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.033,0.25466666666666665,0.9646666666666667,0.48699999999999993,0.26166666666666666,0.27399999999999997,0.32666666666666666,0.21166666666666667,0.22499999999999998,0.17300000000000001,0.11699999999999999,0.11199999999999999,0.07933333333333333,0.152,0.11699999999999999,0.11199999999999999,0.08066666666666666
3000.0,1.753,1.58,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.518,1.5703333333333334,1.6396666666666666,1.9746666666666666,2.279,2.058666666666667,2.0653333333333337,1.8383333333333332,1.6183333333333334,1.6953333333333334,1.0943333333333334,0.5863333333333333,0.5493333333333333,0.595,0.531,0.3453333333333333,0.36566666666666664
3488.0,1.32,1.32,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,0.669,2.4120000000000004,2.0156666666666667,2.088,1.843,1.8306666666666667,1.7683333333333333,1.7296666666666667,1.6823333333333335,1.3773333333333333,1.3393333333333333,1.1446666666666667,1.0623333333333334,0.9159999999999999,0.9010000000000001,1.0693333333333335,0.653
3517.0,1.174,0.996,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.859,0.9820000000000001,0.9656666666666668,1.0573333333333332,1.0373333333333332,0.9476666666666667,0.8003333333333332,0.7276666666666666,0.7616666666666667,0.7473333333333333,0.7239999999999999,0.7506666666666666,0.781,0.77,0.7556666666666668,0.7763333333333334,0.8716666666666666
3700.0,0.807,0.607,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.479,0.596,0.5526666666666666,0.7173333333333334,0.7973333333333334,0.7116666666666666,0.669,0.6026666666666666,0.6366666666666667,0.7466666666666666,0.7636666666666666,0.7013333333333334,0.6146666666666666,0.5743333333333333,0.6903333333333332,0.737,0.6823333333333332
3996.0,1.903,0.584,0.648,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,0.489,2.5,2.28,1.2503333333333335,0.8923333333333333,1.6023333333333332,0.7003333333333334,1.0283333333333333,0.609,0.5046666666666666,0.448,1.0103333333333333,0.5483333333333333,0.4336666666666667,0.5263333333333334,0.701,1.1363333333333332
4283.0,0.567,0.703,0.575,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,1.03,0.508,1.689,2.0513333333333335,1.0506666666666666,0.44399999999999995,0.44366666666666665,0.4146666666666667,0.408,1.6023333333333332,1.9779999999999998,1.8273333333333335,1.1753333333333333,0.4073333333333333,0.334,0.3,0.26266666666666666
4550.0,0.407,1.528,2.81,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,0.768,1.2833333333333332,0.842,0.5606666666666668,0.4533333333333333,0.426,0.44933333333333336,0.4083333333333334,0.9393333333333332,1.166,1.327,0.9876666666666667,0.3356666666666667,0.35433333333333333,0.278,0.39999999999999997,0.3383333333333334
5058.0,1.918,1.866,1.842,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.18,1.011,0.9233333333333333,0.7966666666666665,0.7886666666666667,0.747,0.2776666666666667,0.17833333333333332,0.20866666666666667,0.20666666666666667,0.217,0.19899999999999998,0.17866666666666667,0.19166666666666665,0.20566666666666666,0.17833333333333332,0.21
5587.0,0.41,0.584,0.301,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.54,0.723,1.3213333333333332,0.6786666666666666,1.7003333333333333,0.6946666666666667,1.6923333333333332,0.7176666666666667,1.2526666666666666,0.7559999999999999,1.0483333333333333,0.6996666666666668,1.0733333333333335,0.532,0.761,0.393,0.49833333333333335
5679.0,1.307,1.146,1.064,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,0.727,0.6890000000000001,0.68,0.703,0.7706666666666666,0.6083333333333333,0.438,0.502,0.4833333333333334,0.45933333333333337,0.4756666666666667,0.49700000000000005,0.48066666666666674,0.4656666666666667,0.726,0.6796666666666665,0.6956666666666665
5982.0,0.956,2.328,2.579,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,0.912,1.2463333333333333,1.1906666666666668,1.8186666666666669,1.9316666666666666,2.0046666666666666,2.129,2.1923333333333335,1.9803333333333333,1.3763333333333332,1.4269999999999998,1.3653333333333333,2.0603333333333333,2.1603333333333334,2.200333333333333,2.2056666666666667,2.151666666666667
5997.0,0.556,0.717,0.791,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,0.657,1.166,1.2966666666666666,1.4336666666666666,1.5530000000000002,1.7409999999999999,1.9189999999999998,0.22,0.35500000000000004,0.29733333333333334,0.4463333333333333,0.8176666666666668,1.0626666666666666,0.1343333333333334,0.14400000000000004,-0.3816666666666666,-0.611
9053.0,5.42,4.734,4.68,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,0.803,4.635000000000001,4.749666666666666,4.965333333333333,4.315,3.0050000000000003,2.1453333333333333,2.1456666666666666,3.346,4.085333333333334,3.462,2.368333333333333,1.8233333333333333,1.3446666666666667,0.9553333333333334,0.7623333333333333,0.5903333333333333
27.0,0.455,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,4.301,2.591,2.03,1.8496666666666668,0.5086666666666667,0.5503333333333333,1.322,2.717333333333333,3.225,3.0096666666666665,3.09,3.0543333333333336,2.9323333333333337,3.0400000000000005,3.107666666666667,3.1023333333333327,2.9313333333333333,2.8906666666666667
142.0,1.465,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,0.542,0.446,0.9356666666666668,0.836,0.5636666666666666,0.601,0.6356666666666667,0.4573333333333333,0.353,0.41900000000000004,0.39633333333333337,0.32366666666666666,0.3826666666666667,0.49933333333333335,0.41066666666666674,0.44166666666666665,0.5563333333333333,0.387
387.0,0.304,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.17,0.245,0.4083333333333334,0.4663333333333333,0.4916666666666667,0.4403333333333333,0.417,0.4336666666666667,0.43966666666666665,0.446,0.4753333333333334,0.4283333333333334,0.373,0.3606666666666667,0.3626666666666667,0.3666666666666667,0.299,0.2986666666666667
558.0,0.285,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.393,0.387,0.442,0.49866666666666665,0.48833333333333334,0.4196666666666667,0.34800000000000003,0.4443333333333333,0.433,0.4796666666666667,0.4963333333333333,0.446,0.46799999999999997,0.41700000000000004,0.40166666666666667,0.3866666666666667,0.4163333333333334,0.463
914.0,5.116,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,0.341,0.539,2.4143333333333334,2.448,2.482666666666667,3.3826666666666667,3.432333333333333,3.622666666666666,2.997333333333333,2.987,2.8893333333333335,2.752333333333334,2.67,2.465666666666667,1.8010000000000002,1.226,0.664,0.529
950.0,1.5,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,0.851,2.022,1.4063333333333332,5.797666666666667,2.876,2.202,2.7453333333333334,4.564,1.046,2.849,3.9196666666666666,3.532,0.6173333333333334,1.897,2.6786666666666665,2.465333333333333,3.106,3.036
1222.0,0.631,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.16,0.167,0.145,0.4753333333333334,1.7763333333333335,0.9433333333333334,0.2386666666666667,0.37533333333333335,0.40700000000000003,0.426,0.997,1.349,1.3513333333333335,2.3256666666666668,1.4383333333333332,1.420333333333333,1.4566666666666668,0.457
1240.0,0.442,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.246,0.37,0.25733333333333336,0.5916666666666667,0.26499999999999996,0.24433333333333332,0.23500000000000001,0.26,0.6236666666666667,1.513,0.7296666666666667,0.273,0.35800000000000004,0.40399999999999997,0.389,0.726,0.32666666666666666,0.6306666666666666
1417.0,0.841,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.398,0.417,0.451,0.4746666666666666,0.4673333333333333,0.4923333333333333,0.507,0.49266666666666675,0.4796666666666667,0.4123333333333333,0.38133333333333336,0.38433333333333336,0.38066666666666665,0.26899999999999996,0.305,0.2996666666666667,0.31,0.20299999999999999
2096.0,0.251,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.339,0.208,0.3423333333333334,0.5256666666666666,0.31666666666666665,0.28933333333333333,0.3066666666666667,0.3476666666666666,2.5553333333333335,1.9709999999999999,0.45166666666666666,0.2723333333333333,1.6500000000000004,3.4286666666666665,0.32566666666666666,0.30833333333333335,0.5096666666666666,0.31766666666666665
2318.0,1.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,0.889,0.918,1.3496666666666666,1.2586666666666666,1.418,1.4273333333333333,1.246,1.2313333333333334,1.136,0.9883333333333333,1.0283333333333333,0.906,0.9843333333333333,1.1673333333333333,1.3383333333333336,1.1603333333333332,0.9263333333333333,1.1073333333333333
2358.0,0.476,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.033,0.04,0.8930000000000001,0.45599999999999996,0.24166666666666667,0.26166666666666666,0.3056666666666667,0.18733333333333335,0.205,0.132,0.06266666666666666,0.10433333333333333,0.10099999999999999,0.09800000000000002,0.077,0.09200000000000001,0.06033333333333333,0.09133333333333334
3000.0,1.58,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.518,0.434,1.6396666666666666,1.9746666666666666,2.279,2.0586666666666664,2.0653333333333332,1.8383333333333332,1.6183333333333334,1.6953333333333331,1.0943333333333332,0.5863333333333333,0.5493333333333333,0.595,0.531,0.3453333333333333,0.36566666666666664,0.4106666666666667
3488.0,1.32,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,0.669,1.01,2.2560000000000002,2.427,2.2116666666666664,2.062,2.067,1.954,2.016666666666667,1.5843333333333334,1.3806666666666665,1.3929999999999998,1.1136666666666668,1.1569999999999998,1.056,1.1540000000000001,0.9443333333333334,0.8196666666666667
3517.0,0.996,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.859,0.948,0.9820000000000001,0.9656666666666668,1.0573333333333332,1.0373333333333334,0.9476666666666667,0.8003333333333332,0.7276666666666666,0.7616666666666667,0.7473333333333333,0.7239999999999999,0.7506666666666666,0.781,0.77,0.7556666666666668,0.7763333333333332,0.8716666666666667
3700.0,0.607,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.479,0.948,0.703,0.7343333333333334,0.7210000000000001,0.8893333333333334,0.7086666666666667,0.7026666666666667,0.7106666666666667,0.6993333333333333,0.8793333333333333,0.7196666666666666,0.6429999999999999,0.5816666666666667,0.563,0.7593333333333333,0.6389999999999999,0.6166666666666667
3996.0,0.584,0.648,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,0.489,0.522,1.5456666666666667,2.108,1.0793333333333333,2.026,2.0383333333333336,2.8223333333333334,2.763333333333333,1.3066666666666666,1.373,0.7483333333333334,1.3823333333333334,1.4260000000000002,2.4753333333333334,0.7239999999999999,0.5933333333333333,1.0890000000000002
4283.0,0.703,0.575,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,1.03,1.027,1.689,2.0513333333333335,1.0506666666666666,0.44399999999999995,0.44366666666666665,0.4146666666666667,0.408,1.6023333333333332,1.9779999999999998,1.8273333333333335,1.1753333333333333,0.4073333333333333,0.334,0.3,0.26266666666666666,0.25700000000000006
4550.0,1.528,2.81,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,0.768,0.487,0.842,0.5606666666666668,0.4533333333333333,0.426,0.44933333333333336,0.4083333333333334,0.9393333333333332,1.166,1.327,0.9876666666666667,0.3356666666666667,0.35433333333333333,0.278,0.39999999999999997,0.3383333333333334,0.306
5058.0,1.866,1.842,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.18,0.274,0.922,0.4366666666666667,0.23066666666666666,0.22633333333333336,0.19233333333333333,0.17833333333333332,0.17766666666666664,0.19566666666666666,0.21599999999999997,0.21633333333333335,0.19833333333333333,0.17800000000000002,0.17800000000000002,0.17800000000000002,0.20933333333333334,0.6923333333333334
5587.0,0.584,0.301,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.54,0.273,1.3213333333333332,0.6786666666666666,1.7003333333333333,0.6946666666666667,1.6923333333333332,0.7176666666666667,1.2526666666666666,0.7559999999999999,1.0483333333333333,0.6996666666666668,1.0733333333333335,0.532,0.761,0.393,0.49833333333333335,0.3416666666666666
5679.0,1.146,1.064,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,0.727,0.65,0.68,0.703,0.7706666666666666,0.6083333333333333,0.438,0.502,0.4833333333333334,0.45933333333333337,0.4756666666666667,0.49700000000000005,0.48066666666666674,0.4656666666666667,0.726,0.6796666666666665,0.6956666666666665,0.9476666666666667
