3488.0,1.524,1.32,1.32,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,2.2092164754867554,2.0004944503307343,2.0105018615722656,1.8986712209880352,1.7803458869457245,1.7556068152189255,1.7154803350567818,1.6116003543138504,1.52774216234684,1.4858279526233673,1.369064275175333,1.3199360966682434,1.2672367095947266,1.2013860940933228,1.1354696154594421,1.0983413755893707
3517.0,0.942,1.174,0.996,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.9933976233005524,0.9430128931999207,0.9094066247344017,0.9352917671203613,0.9139735102653503,0.9213550984859467,0.9309245049953461,0.9415063112974167,0.8854668438434601,0.9037281572818756,0.9107712209224701,0.9004150629043579,0.8810769319534302,0.9140748083591461,0.9028607904911041,0.9257576167583466
3700.0,0.824,0.807,0.607,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.7182076573371887,0.7608147710561752,0.8570435158908367,0.843112375587225,0.8534280061721802,0.8738722950220108,0.8534508571028709,0.8853358030319214,0.8816689401865005,0.883025586605072,0.8549397177994251,0.8924735188484192,0.8906098306179047,0.8818065524101257,0.9006063640117645,0.8750978112220764
3996.0,1.071,1.903,0.584,0.648,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,2.742612600326538,2.972222812473774,2.5470649003982544,1.7527272962033749,1.9434285163879395,2.2399174720048904,1.6840482503175735,1.5415790528059006,1.7997490912675858,1.4819092452526093,1.37096007168293,1.5984891653060913,1.442122757434845,1.3607234060764313,1.4068738520145416,1.354152649641037
4283.0,0.404,0.567,0.703,0.575,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,0.4753589332103729,0.633452832698822,0.7986006662249565,0.9637917019426823,1.0707799196243286,1.0993687361478806,1.183656744658947,1.246792197227478,1.2811206877231598,1.2024011015892029,1.1580182909965515,1.119193196296692,1.051939219236374,1.0129826068878174,0.9733985066413879,0.9336890876293182
4550.0,0.346,0.407,1.528,2.81,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,0.4797607958316803,0.6802256405353546,0.7569035589694977,0.8546035811305046,0.9428287446498871,1.0143737941980362,1.074793130159378,1.1920152455568314,1.1844986528158188,1.2130622565746307,1.2555871345102787,1.3206695765256882,1.2418297827243805,1.2545090317726135,1.177339106798172,1.1459667682647705
5058.0,1.74,1.918,1.866,1.842,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.5308894217014313,0.5097843557596207,0.5201769471168518,0.5144127756357193,0.4713752567768097,0.42402271926403046,0.4585068002343178,0.40492118895053864,0.44935181736946106,0.4613407850265503,0.4309476912021637,0.45441102981567383,0.5350363552570343,0.5131478011608124,0.5689284205436707,0.6310138404369354
5587.0,0.579,0.41,0.584,0.301,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.42304328083992004,0.696554146707058,0.7819153517484665,0.6834369115531445,0.8387005627155304,0.8060912638902664,0.7240317314863205,0.7672401815652847,0.7164158523082733,0.6432685256004333,0.6601130664348602,0.6199259907007217,0.607548326253891,0.5458396971225739,0.6644783914089203,0.5236067473888397
5679.0,1.471,1.307,1.146,1.064,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,1.2992002964019775,0.9701766446232796,1.1158295944333076,0.9442018233239651,0.8012060523033142,0.8078123331069946,0.775837279856205,0.5770135670900345,0.7199998497962952,0.6099103391170502,0.5434395000338554,0.5058250278234482,0.6306380331516266,0.659731537103653,0.69084832072258,0.6422014236450195
5982.0,0.934,0.956,2.328,2.579,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,1.067039966583252,1.1555507108569145,1.1635201536118984,1.2495873048901558,1.288461148738861,1.2209693640470505,1.2262924686074257,1.275434896349907,1.2473336309194565,1.2789764106273651,1.291624091565609,1.2757371962070465,1.3052267730236053,1.2821008265018463,1.262658178806305,1.2738051414489746
5997.0,1.15,0.556,0.717,0.791,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,1.0357765853404999,1.0594457164406776,1.0208947248756886,0.9834534004330635,1.017214596271515,1.0626407861709595,0.9521825090050697,0.9740666002035141,1.0625968277454376,1.0111193656921387,1.061186395585537,1.083228424191475,1.0328154265880585,1.0273873805999756,0.9923723638057709,0.9533748030662537
9053.0,4.603,5.42,4.734,4.68,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,3.76477113366127,3.3628387227654457,3.0968348383903503,2.739491295069456,2.609364628791809,2.508800908923149,2.3357666581869125,2.257744327187538,2.21992889046669,2.1059046387672424,2.0358002819120884,1.9680294394493103,1.9050348699092865,1.7913967669010162,1.7300333976745605,1.7104382514953613
27.0,0.359,0.455,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,4.301,0.5273931920528412,0.6193365007638931,0.6679270640015602,0.6597048491239548,0.6524994969367981,0.616124838590622,0.5677992179989815,0.5772745460271835,0.5063726454973221,0.4821022152900696,0.44735854864120483,0.4041699767112732,0.3834794759750366,0.3377857208251953,0.34711599349975586,0.35195741057395935
142.0,1.212,1.465,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,0.542,1.3590986132621765,1.1928166300058365,1.1006057597696781,1.1662662215530872,1.0370248854160309,0.9059963673353195,0.9165333807468414,0.8235699832439423,0.7301902621984482,0.7126963436603546,0.6985785327851772,0.6822936832904816,0.6495020091533661,0.6094960272312164,0.6295280754566193,0.5684124529361725
387.0,0.426,0.304,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.17,0.47443652153015137,0.4508822336792946,0.4601338766515255,0.48508355766534805,0.4721529483795166,0.4774782210588455,0.471261627972126,0.4636869877576828,0.4445306360721588,0.43796348571777344,0.4261111058294773,0.4190920442342758,0.3959881365299225,0.4094894528388977,0.4106040894985199,0.4007161557674408
558.0,0.348,0.285,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.393,0.5437850952148438,0.600032351911068,0.6954958029091358,0.7064255028963089,0.7334043979644775,0.728069856762886,0.7279013767838478,0.76064233481884,0.7315043359994888,0.7370810806751251,0.6929415501654148,0.6934942156076431,0.677270233631134,0.6471236944198608,0.6267504692077637,0.6106687784194946
914.0,2.555,5.116,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,0.341,2.140425056219101,1.9586684256792068,1.860484041273594,1.7831293381750584,1.683292418718338,1.6429754346609116,1.5576250553131104,1.481830194592476,1.3818023800849915,1.3208559155464172,1.2636660151183605,1.2473969906568527,1.203764945268631,1.1444261968135834,1.0860613584518433,1.096260130405426
950.0,5.6,1.5,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,0.851,2.3843672573566437,2.165582098066807,2.3380397483706474,2.878513917326927,2.400504231452942,2.1407302170991898,2.45040026307106,2.249547526240349,1.8754758536815643,1.9574473202228546,2.039174113422632,1.7899379879236221,1.8625291287899017,1.800892859697342,1.788894385099411,1.8814392685890198
1222.0,0.85,0.631,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.16,0.8622370958328247,0.7706932425498962,1.3026286512613297,1.4903800264000893,1.2268080413341522,1.0426151752471924,1.1458233147859573,0.8004152923822403,0.794756680727005,0.7459197342395782,0.6333151012659073,0.5046044737100601,0.676774799823761,0.5334392189979553,0.6208142936229706,0.6603353321552277
1240.0,0.312,0.442,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.246,0.5065240859985352,0.645984947681427,0.7910371534526348,0.8484595417976379,0.8417298197746277,0.8240993022918701,0.844981350004673,0.86933234333992,0.9194437116384506,0.920819878578186,0.8839053623378277,0.8958890736103058,0.8634140491485596,0.8647804260253906,0.8893298506736755,0.9069104194641113
1417.0,0.836,0.841,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.398,0.6163362860679626,0.5876438170671463,0.6370328404009342,0.633073054254055,0.5776681900024414,0.5913631618022919,0.6108509376645088,0.5815905034542084,0.5798893421888351,0.5940207839012146,0.5568237192928791,0.5438927114009857,0.5482319891452789,0.5308475494384766,0.5067491233348846,0.5091860294342041
2096.0,0.249,0.251,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.339,0.34519240260124207,0.374189093708992,0.42455586418509483,0.43058251589536667,0.43525540828704834,0.4503028839826584,0.451302170753479,0.46150800585746765,0.485811784863472,0.5011337995529175,0.49830296263098717,0.517052635550499,0.5130183696746826,0.5220243036746979,0.5257307291030884,0.536745011806488
2318.0,1.648,1.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,0.889,2.073871523141861,2.234156496822834,2.0318782590329647,1.6327191404998302,1.7868158221244812,1.8957121521234512,1.5622417479753494,1.5369278490543365,1.6283613592386246,1.4122185707092285,1.3766873814165592,1.4698653817176819,1.3256028294563293,1.24180006980896,1.2526167929172516,1.1877552568912506
2358.0,0.204,0.476,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.033,0.5683319270610809,0.6346802264451981,0.5986255072057247,0.5109628848731518,0.5515526831150055,0.5826971530914307,0.5421852767467499,0.5441476553678513,0.5379685461521149,0.46671372652053833,0.45429153740406036,0.41800612211227417,0.4237477779388428,0.41933414340019226,0.43311822414398193,0.4170680046081543
3000.0,1.753,1.58,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.518,0.9979906976222992,1.059418074786663,0.9439732097089291,0.7580209486186504,0.7555545568466187,0.7125406414270401,0.554489940404892,0.5211879312992096,0.4732980728149414,0.3832678198814392,0.4285653084516525,0.4338911175727844,0.4120388329029083,0.4215988516807556,0.46549177169799805,0.4791559875011444
3488.0,1.32,1.32,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,0.669,1.532772719860077,1.7497159540653229,1.6110865771770477,1.5541663765907288,1.6561049222946167,1.5710646361112595,1.4299846813082695,1.4284127205610275,1.3950663954019547,1.2479636371135712,1.251768946647644,1.2058361619710922,1.110218197107315,1.0663270354270935,1.0519882440567017,1.0002569556236267
3517.0,1.174,0.996,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.859,0.900848001241684,0.8838385045528412,0.9063290357589722,0.891135361045599,0.9065866768360138,0.9118801355361938,0.920303001999855,0.8698600083589554,0.8897319734096527,0.894548624753952,0.8878219872713089,0.8692966252565384,0.8997257649898529,0.8906849324703217,0.9157986342906952,0.9253471791744232
3700.0,0.807,0.607,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.479,0.8296486735343933,0.8934822604060173,0.8867072612047195,0.8845769315958023,0.888119637966156,0.8763180077075958,0.912389762699604,0.8967942595481873,0.8960147351026535,0.8727101981639862,0.9034086763858795,0.9007243514060974,0.8973278999328613,0.9122325479984283,0.8833567500114441,0.9331255853176117
3996.0,1.903,0.584,0.648,0.855,0.705,1.037,1.588,0.69,4.511,0.717,0.606,1.428,1.035,0.664,0.568,0.489,1.84503835439682,1.918503299355507,1.0610131993889809,1.3987877890467644,2.006315529346466,1.3419648557901382,1.1070518270134926,1.5689003765583038,1.2699903845787048,1.08596733212471,1.4444017857313156,1.3025217652320862,1.1507880985736847,1.2492518424987793,1.2505362629890442,1.0214634537696838
4283.0,0.567,0.703,0.575,4.122,4.938,1.297,0.71,0.681,0.538,1.227,0.733,0.519,0.397,0.367,0.946,1.03,0.5746889412403107,0.7652543187141418,0.9189167805016041,1.0404955260455608,1.0731995701789856,1.1485323309898376,1.2129944935441017,1.2522848397493362,1.1783253103494644,1.1293994784355164,1.0926226004958153,1.0280509442090988,0.9836410284042358,0.9487099349498749,0.912489652633667,0.9441978633403778
4550.0,0.407,1.528,2.81,2.477,0.791,0.57,0.626,1.151,3.898,3.524,1.325,0.534,0.509,0.44,0.699,0.768,0.5906442701816559,0.7097031399607658,0.7942076846957207,0.9009509906172752,0.9905616343021393,1.03905588388443,1.1520003080368042,1.1580239981412888,1.190938800573349,1.2256793677806854,1.2987131997942924,1.2218403965234756,1.225881963968277,1.1548311114311218,1.1289735734462738,1.0149679780006409
5058.0,1.918,1.866,1.842,0.476,0.179,0.271,0.211,0.18,0.18,0.18,0.219,0.261,0.179,0.18,0.18,0.18,1.3193274438381195,0.9626746475696564,1.0163869932293892,0.8529096953570843,0.5934338867664337,0.7137864679098129,0.7198512181639671,0.6226802617311478,0.6160983741283417,0.6402204930782318,0.575540155172348,0.645893007516861,0.6808188259601593,0.6955978870391846,0.7174055874347687,0.7510328888893127
5587.0,0.41,0.584,0.301,0.711,0.31,0.771,0.535,0.656,0.339,0.761,0.248,0.584,0.239,0.702,0.199,0.54,0.7940388023853302,0.8348743468523026,0.7416722886264324,0.8854137994349003,0.8212727308273315,0.7482482641935349,0.8023493215441704,0.7317027300596237,0.6568977683782578,0.6818514764308929,0.6275518164038658,0.6140579432249069,0.5589969456195831,0.6737238168716431,0.5267967879772186,0.5708166658878326
5679.0,1.307,1.146,1.064,0.968,0.938,0.853,0.949,1.069,0.919,0.734,0.856,0.802,0.739,0.697,0.669,0.727,1.086255967617035,1.1792197600007057,1.0131460577249527,0.8550701662898064,0.8294886946678162,0.8087988644838333,0.6191794872283936,0.7405531704425812,0.6287452280521393,0.5692161619663239,0.5187664665281773,0.6416375786066055,0.6787415146827698,0.7043983042240143,0.650881826877594,0.721026599407196
5982.0,0.956,2.328,2.579,2.339,1.799,3.589,2.816,1.03,0.921,0.993,1.035,1.034,1.026,1.0,0.968,0.912,1.0578179359436035,1.1056912019848824,1.1899741180241108,1.237579744309187,1.1975892782211304,1.1958298981189728,1.2359638139605522,1.2249415069818497,1.2576443552970886,1.2643226087093353,1.260682001709938,1.2915846854448318,1.2636099755764008,1.2479781806468964,1.263858675956726,1.2592012584209442
5997.0,0.556,0.717,0.791,0.662,0.67,0.674,0.599,0.997,2.19,0.812,0.678,1.641,1.227,0.585,0.733,0.657,1.1347505748271942,1.0621855556964874,1.0281267240643501,1.0527382344007492,1.076056033372879,0.9727979600429535,1.0013619288802147,1.0756358355283737,1.0231163501739502,1.07871812582016,1.0912911593914032,1.0398003458976746,1.0392533242702484,1.0009805262088776,0.9582865834236145,0.880101889371872
9053.0,5.42,4.734,4.68,4.703,4.792,4.943,4.963,4.941,5.046,4.671,2.876,0.935,0.779,0.989,1.197,0.803,3.9226281940937042,3.4049146994948387,3.0801013000309467,2.8757831156253815,2.618718832731247,2.5002742558717728,2.4684368148446083,2.3287729024887085,2.2050880789756775,2.17212051153183,2.039273664355278,1.9682281762361526,1.891875147819519,1.8041496872901917,1.7573969662189484,1.7259488105773926
27.0,0.455,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,4.301,2.591,0.5007028579711914,0.5924095511436462,0.6089024916291237,0.5844562500715256,0.6112568080425262,0.568771243095398,0.5517721772193909,0.5130314230918884,0.4798998236656189,0.439095139503479,0.42263736948370934,0.40289607644081116,0.3583548665046692,0.3659411370754242,0.3763122260570526,0.34103742241859436
142.0,1.465,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,0.542,0.446,1.091707855463028,1.042724147439003,1.1079979725182056,0.9868046529591084,0.887861579656601,0.8915050029754639,0.7882842347025871,0.7140805423259735,0.6966189593076706,0.6767954528331757,0.6734813153743744,0.6430842876434326,0.5982266962528229,0.6218934059143066,0.5651820600032806,0.5419249832630157
387.0,0.304,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.17,0.245,0.4244658052921295,0.4473894536495209,0.46862437948584557,0.46194589883089066,0.47403764724731445,0.4639628529548645,0.4545655697584152,0.44071735441684723,0.43492619693279266,0.42079466581344604,0.4168297313153744,0.3940426856279373,0.40480369329452515,0.40791580080986023,0.39929986000061035,0.38821008801460266
558.0,0.285,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.393,0.387,0.4752110540866852,0.6277482286095619,0.6319950297474861,0.6750098653137684,0.7066966891288757,0.6947243362665176,0.7161222323775291,0.7109580188989639,0.7182249128818512,0.6649466156959534,0.6812874525785446,0.666660949587822,0.6280242502689362,0.6135666966438293,0.6039675176143646,0.5905769765377045
914.0,5.116,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,0.341,0.539,2.223417043685913,2.0030037835240364,1.9427998177707195,1.8057360425591469,1.6894839107990265,1.6312592029571533,1.5777740329504013,1.4278022795915604,1.3621597290039062,1.3240563571453094,1.2760121040046215,1.229729562997818,1.1888973414897919,1.1177016496658325,1.1143677532672882,1.0624325573444366
950.0,1.5,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,0.851,2.022,4.32292503118515,3.532365418970585,4.211529526859522,3.430454593151808,2.5919017791748047,3.122574046254158,3.0870539397001266,2.3297918885946274,2.370252177119255,2.5938097536563873,2.101253252476454,2.1482968479394913,2.2286830246448517,2.1115418076515198,2.101064682006836,1.9472622573375702
1222.0,0.631,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.16,0.167,0.7907468378543854,1.3182373195886612,1.502231877297163,1.24507312849164,1.055388182401657,1.155284658074379,0.8114271014928818,0.8075327128171921,0.7580399215221405,0.6447856724262238,0.5165402144193649,0.6848452985286713,0.5409858226776123,0.6297200322151184,0.6661621034145355,0.7403335571289062
1240.0,0.442,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.246,0.37,0.49747228622436523,0.7005238756537437,0.7658929415047169,0.7611308805644512,0.794853687286377,0.8105122894048691,0.8172403573989868,0.8955402821302414,0.8944640010595322,0.8511233627796173,0.8834534659981728,0.8523509204387665,0.8500148057937622,0.8777390420436859,0.9018575251102448,0.9028296768665314
1417.0,0.841,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.398,0.417,0.7262519001960754,0.7099406197667122,0.7187403030693531,0.639698188751936,0.6165277659893036,0.6525710821151733,0.6332979649305344,0.606288880109787,0.6168421506881714,0.5900377929210663,0.56159707903862,0.5641542375087738,0.557676374912262,0.5259539783000946,0.5215572118759155,0.5003771483898163
2096.0,0.251,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.339,0.208,0.3044296205043793,0.38378215581178665,0.3853907361626625,0.39939434081315994,0.4312138259410858,0.42551419138908386,0.4309554398059845,0.4664410203695297,0.483513668179512,0.4764387905597687,0.502555001527071,0.49971410632133484,0.5046930909156799,0.5117292404174805,0.5261489450931549,0.5405261814594269
2318.0,1.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,0.889,0.918,1.9639440774917603,1.8867592886090279,1.469982199370861,1.6624525412917137,1.8494994938373566,1.4885977655649185,1.4393309354782104,1.5824605226516724,1.370998963713646,1.315436840057373,1.4421273358166218,1.3014758229255676,1.1984891593456268,1.2226434350013733,1.171562284231186,1.0805310606956482
2358.0,0.476,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.033,0.04,0.3734721839427948,0.4469349682331085,0.3547431640326977,0.4177703596651554,0.5264237821102142,0.46734827756881714,0.4440891966223717,0.48502182960510254,0.41566553711891174,0.3878007233142853,0.38392722234129906,0.39264000952243805,0.37543225288391113,0.39869916439056396,0.3956701159477234,0.38534098863601685
3000.0,1.58,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,0.518,0.434,1.5518465340137482,1.2096461579203606,1.058984823524952,0.9844487719237804,0.8052382469177246,0.6989858597517014,0.705128438770771,0.5676171779632568,0.46748434007167816,0.5471863448619843,0.4961323030292988,0.46727436780929565,0.512044221162796,0.5314739048480988,0.5199341773986816,0.5490474104881287
3488.0,1.32,1.479,1.6,1.513,1.515,1.415,1.393,0.774,1.004,0.773,0.735,0.852,0.628,0.777,0.669,1.01,1.6078054308891296,1.5330996736884117,1.4647135026752949,1.588752131909132,1.53990039229393,1.3834470510482788,1.371613435447216,1.3633170574903488,1.2197519838809967,1.2138667404651642,1.183285966515541,1.0909862667322159,1.0369903147220612,1.0302267372608185,0.9851644039154053,0.9377793669700623
3517.0,0.996,0.673,0.732,0.778,0.775,0.689,0.708,0.855,0.78,0.675,0.812,0.842,0.961,0.862,0.859,0.948,1.063688963651657,1.0034037381410599,1.0002325549721718,0.9902909994125366,0.9456911683082581,0.9723938405513763,0.936485081911087,0.9238187372684479,0.9250950962305069,0.9306420981884003,0.8918739184737206,0.9197985678911209,0.9234281480312347,0.9398069679737091,0.9401164948940277,0.9595021307468414
3700.0,0.607,0.593,0.601,0.765,0.889,0.622,0.482,0.482,0.515,0.818,0.483,0.474,0.863,0.483,0.479,0.948,0.8865697681903839,0.8867606073617935,0.8790888041257858,0.8897887319326401,0.8765718340873718,0.9088886976242065,0.8948844894766808,0.8945887386798859,0.8729415535926819,0.9026756584644318,0.899171456694603,0.895557701587677,0.9079807996749878,0.8809859454631805,0.9309373795986176,0.8962900638580322
