3000.0,0.454,0.503,0.533,0.713,0.894,0.849,0.771,0.688,1.02,0.717,0.639,0.653,0.669,0.499,0.541,0.437,0.8924926899279058,0.9738860184343139,0.723705553768049,0.7241045821905476,0.9407806619454957,0.6618186947482858,0.8686574174779231,0.9820420714123799,0.7176061412512809,0.752123381599489,0.7795837435052562,0.8110311061644921,0.6532106096272798,0.768295116766808,0.5628172479202362,0.7378302915773247
3488.0,1.299,1.542,1.786,1.709,1.841,1.826,1.769,1.827,1.348,1.399,2.288,3.455,2.069,0.808,0.63,0.714,1.5598249054077975,1.813157790056465,1.7520697331659036,1.5548699215876642,1.5843157688005676,1.4965876681637713,1.3047285125020593,1.0829701643105096,1.2247613449809904,1.120541290532941,1.0853478233376137,1.1232315686570047,1.0878347884910937,0.8613165388408959,0.5438582864289572,0.6767434107074735
3517.0,1.059,0.871,1.753,1.401,1.923,1.618,1.653,1.743,1.716,1.681,1.639,1.707,1.475,1.517,1.584,1.513,2.0058246037648964,1.7845144329096314,1.6841050624784017,1.5110708904001433,1.5005790644307824,1.4859856624782903,1.6613859898712846,1.521176962740853,1.374218217922305,1.4064207521603578,1.3733233771386182,1.4782881304616495,1.3741934803782243,1.4149101750949171,1.1958509098960235,1.0827513800480233
3700.0,0.227,0.229,0.228,0.226,0.277,0.554,0.619,0.478,0.244,0.217,0.215,0.213,0.195,0.18,0.178,0.182,0.4285220228475204,0.5596123353689109,0.5761899474647016,0.633040963548859,0.7254514266585164,0.5718710514516205,0.6090959804159155,0.6482938702696899,0.6193545713154407,0.41438996962996555,0.5845515461238762,0.5555409812556888,0.3718627246177846,0.4843307440941089,0.45397527802469995,0.5023847537617314
3996.0,2.238,1.904,1.49,1.575,3.089,0.739,0.624,0.761,0.821,0.758,0.933,1.702,0.61,0.535,0.583,0.414,4.57538514036785,3.7707249777535488,3.1332352083123673,2.7685432294746555,2.579711980979144,3.2083265222385045,3.264298789668967,3.077204998724909,2.9134285329229357,2.5828191948058077,2.360360140693274,2.5070108408827565,2.8841530548916268,2.3156283553670676,2.259789249943509,1.6270242141935967
4283.0,0.928,0.841,0.865,0.915,1.037,1.04,1.025,1.009,1.055,0.966,0.927,0.924,0.851,0.808,0.81,0.807,1.00908479359628,0.9069800281481832,0.924381489971621,0.9197194624531064,0.8372401627247588,0.8867110500112414,0.8550399782269018,0.7746912220024456,0.7356833057367709,0.7140496556293243,0.6862960291787061,0.720189176177783,0.6932225437564483,0.7279833207255422,0.702737896587962,0.6643122649447548
4550.0,1.041,0.386,0.529,0.535,0.526,0.52,0.421,0.474,0.392,0.52,0.898,0.531,0.51,0.551,2.867,0.545,0.782245358008602,0.6775571996520995,0.6992153653452728,0.6803761414652418,0.6026437961110902,0.633136303808147,0.6287476003741546,0.6370892218300241,0.5603256300732795,0.5840386840899754,0.5168122280348229,0.5154479651412771,0.45512375956958806,0.4447110307041271,0.42949255609946135,0.36912880811951254
5058.0,0.473,0.463,0.529,1.477,2.235,2.205,1.234,0.274,0.24,0.194,0.258,0.252,0.19,0.19,0.26,0.243,0.46667880173387033,0.6356804097396846,0.4951444955926281,0.4084778858685032,0.6663827746356255,0.7782126160041702,1.1702676210836067,1.0653597379717752,0.9340569084207431,1.0902810258069593,1.0386347275611882,1.2694739885955357,1.2520771101239063,1.2701075453797728,0.9814401188713759,1.1186099765529889
5587.0,0.353,0.839,0.567,0.854,0.424,0.7,0.321,0.806,0.286,0.66,0.28,0.58,0.267,0.57,0.259,0.558,0.6680137087798741,0.6299290801303528,0.5450272950487527,0.5345472485722615,0.7494545457811301,0.7677336126409333,1.1504296834764354,0.9264385827364379,1.0013807260126129,1.2131343834083737,0.9934645969622835,1.3589952713051332,1.4067300202026871,1.5281221746032543,1.1708495717750225,1.3921628933045156
5679.0,0.371,0.374,0.399,0.478,0.488,0.5,0.46,0.498,0.607,0.421,0.322,0.337,0.24,0.219,0.236,0.329,0.8643460753369929,1.0679802428947056,0.9753195705276916,0.7302143085839428,0.6275185027346641,0.8716669964003945,0.9209426570279149,0.7506246213070185,0.9158519829830567,0.5769086135074986,0.8922749430821142,1.2203613663097457,0.9195126679789212,1.5597884987050747,1.6029837551733692,1.4500903238385945
5982.0,1.685,1.791,1.926,1.505,1.389,1.248,1.705,1.641,1.742,1.751,1.472,1.603,1.376,1.398,1.261,1.373,1.2395852086019588,1.2780012247036296,1.214209104046633,1.115665553173596,1.163094022567777,1.196263526841408,1.0439255635495002,1.0235285918127701,1.0853489049231655,0.9300803489468592,0.9411454356390436,0.9006231538867411,0.8463828469015624,0.8741052274539243,0.8172687165501316,0.8161153637637142
5997.0,0.464,0.511,0.341,0.51,0.392,0.369,0.395,0.51,0.363,0.33,0.507,0.303,0.33,0.468,0.482,0.343,0.1315291311318525,0.5483089938108066,0.22335846998149655,-0.039214768587217286,0.5730567572895195,1.1332801398394565,1.673881193748855,0.9074074708734585,1.4229173752465982,1.9101817768089546,1.4192585328627843,1.9851001415611194,2.125890795254776,2.1076680257176292,1.6270628957957172,2.140354622369557
9053.0,4.271,3.725,1.578,1.456,1.296,4.024,1.956,0.825,0.903,0.997,1.039,1.052,0.953,0.565,0.46,0.476,0.9083320978409866,1.32781758955187,1.467559666688457,0.9846207439057035,1.1253953312073726,1.6514056620498963,1.1411335599175239,0.9262631377098884,1.0781745728957475,1.0570804988429927,0.8208029269896571,0.6443957678499146,0.7483967783222596,0.8277720680535197,0.611307615018859,0.1714942416330132
27.0,0.615,0.606,0.631,0.31,0.303,0.281,0.254,0.296,0.292,0.333,0.413,0.407,0.399,0.231,0.239,0.255,0.7359620766620161,0.7830456231295955,0.6624764661052058,0.554542979610084,0.6012011565923201,0.542617367715807,0.28414628582843093,0.2738903301164157,0.4302421159805476,0.14951463539158283,0.15028877351393533,0.28031054630054086,0.0559817684224555,0.027134135907658674,0.015165244732600058,-0.10418461766107612
142.0,0.322,0.336,0.343,0.321,0.312,0.346,0.26,0.257,0.455,0.404,0.284,0.336,0.29,0.257,0.364,0.39,0.3813453212923328,0.38137934423964026,0.43453331621298297,0.4601948480957283,0.4337219863688888,0.47853153256336434,0.4575596488234943,0.5215885969293481,0.5533174010117534,0.5202385516587213,0.4774206605852669,0.4442070041196473,0.47955921643863064,0.5029589494036486,0.462593666433321,0.4203105252905459
387.0,0.217,0.139,0.188,0.311,0.281,0.13,0.129,0.27,0.25,0.127,0.126,0.228,0.279,0.228,0.165,0.208,0.26817134484506155,0.3265503518344204,0.3757348191035135,0.38731119687701376,0.3933955737017192,0.3769131915668398,0.3169361069837464,0.33910735178078255,0.32638421003225915,0.26804628901030014,0.2508731884437623,0.21466604014732127,0.15553639613621328,0.1397138792768544,0.12400510809936804,0.10247693835964355
558.0,0.473,0.452,0.543,0.347,0.379,0.325,0.506,0.532,0.527,0.483,0.43,0.474,0.385,0.405,0.455,0.586,0.5071680947278985,0.5147074384352877,0.504847194225226,0.49832899295148203,0.5248242421766032,0.5174685415840994,0.4728505097289606,0.4997620645067329,0.4542849282920969,0.3874397534583949,0.3608126285316473,0.3474011515888691,0.2825514943241103,0.2774045403245111,0.252968846787752,0.22209121691125233
914.0,0.939,0.97,1.044,1.067,0.957,0.934,0.947,0.984,1.047,0.972,0.945,0.938,0.942,1.048,1.002,0.976,1.10584748919986,1.074997974969854,1.3338176397353738,1.725035942362201,1.7232234146797374,1.3544040582622845,1.229047453077598,1.171403454065775,1.1489914002088284,1.2505710455980221,0.9972705311341343,1.0896247650699848,1.048953112095873,0.6611381961867551,0.5661901038158703,0.8569115293295795
950.0,0.584,0.749,2.081,3.197,0.482,0.485,4.018,0.787,0.971,4.769,0.619,0.52,2.139,3.058,0.866,0.669,3.5446180875702566,2.2504392475229906,2.922015065401112,2.823022241418615,2.1786184309975862,1.6993750999308723,2.368680651193454,2.1397507512322207,1.3470645848028084,1.6631475717826731,1.8290634267715689,1.4913129729193884,0.9801778374872896,1.2827054791381727,1.1396331983430912,0.8286938390118905
1222.0,0.221,0.236,0.177,0.1,0.155,0.163,0.209,0.139,0.177,0.131,0.126,0.155,0.267,0.109,0.146,0.165,0.4176807844659116,0.4572630068646433,0.4571590917451118,0.46070292078488717,0.44898629216347663,0.4786535197209494,0.4007647018267626,0.4067105761896883,0.42742520281085206,0.3670879877527966,0.33766272944740194,0.3426406093896759,0.3348671511353274,0.2763482337859955,0.259273337484899,0.21471201132402484
1240.0,0.655,0.656,0.658,0.656,0.489,0.246,0.185,0.199,0.213,0.213,0.326,0.616,0.636,0.65,0.515,0.215,0.8742332659964482,0.941297107995446,0.9764661397296788,0.946351047150219,1.0345343527611468,1.0239008071860152,1.0547346764943732,1.1601866999364674,1.0127920637822285,1.0524448939813027,0.9301166686897346,1.03797080662153,1.2650959207673935,1.0963856841030406,0.9940793958741381,0.8886368211196896
1417.0,6.783,4.821,3.942,3.003,2.811,2.942,2.967,2.627,0.427,0.342,0.56,0.579,0.359,0.34,0.562,0.524,4.438449872198415,3.3995505659581653,3.387231561375101,3.0303557730447315,2.2756548989755263,2.6344838558849926,2.678338687247706,2.063866453208611,2.0668712985939237,2.203584575391673,1.756907212977893,2.020622692154305,1.553465306767933,1.7941383888420148,1.8049037786787494,1.2312168477875218
2096.0,0.335,0.241,0.199,0.362,0.567,0.239,0.328,0.319,0.277,0.214,0.271,0.254,0.23,0.239,0.241,0.249,0.7454486015664372,1.358786183439456,0.15699505365306443,0.36109593774892446,0.13466455548133927,-0.4006955857479939,-0.2566091688300709,0.4839395562437545,0.9440131897896293,0.3187176087992185,0.35099601677232783,0.8091110740306959,0.14666575055592546,-0.13935551372435384,0.4666959283292442,0.06729030070647468
2318.0,0.669,0.584,0.701,0.559,0.543,0.574,0.708,0.545,0.598,0.812,0.679,0.589,0.667,0.564,0.558,0.671,0.7357327771074154,0.7002165254081874,0.8240629871912457,0.8584073247514163,0.8806004314601845,0.8549352313139913,0.8374388480573565,0.8183839458685682,0.8802234712548795,0.7995935477945721,0.7748140325088713,0.7840760508109526,0.7958950588774769,0.8733987774479886,0.7999762695842207,0.7565781849708912
2358.0,0.113,0.029,0.056,0.162,0.038,0.03,0.13,0.092,0.03,0.068,0.155,0.03,0.03,0.132,0.087,0.109,0.23793005881993423,0.2884389798745062,0.3561547233278599,0.405051192883366,0.38350711851574015,0.4481615013432281,0.45499660656296825,0.4770058395461163,0.4519697979388013,0.4632072216692933,0.5102921533580371,0.48140502800735874,0.5017073353012762,0.5517135813389018,0.5385318087761277,0.5728186409377258
3000.0,0.442,0.319,0.431,0.412,0.351,0.342,0.436,0.369,0.324,0.424,0.39,0.354,0.358,0.449,0.309,0.364,0.49534021595385624,0.5641062525472051,0.5812168958191286,0.6005816890251727,0.5982210960620842,0.5879288460857373,0.535609860906824,0.551310980302091,0.551701192753498,0.5018639472342983,0.48467622692459145,0.440874597149147,0.40584169482916366,0.3802272169016021,0.3460915242953604,0.31561005250185303
3488.0,0.697,0.61,0.683,0.789,0.753,0.702,0.649,0.705,0.618,0.608,0.699,0.607,0.613,0.592,0.629,0.592,0.6790029173630288,0.7414929178745595,1.0015218443259872,0.9974541923315996,0.8329242139479043,0.8037878969531498,0.6834352958387875,0.5189709546181476,0.6451035323981955,0.6860620431774294,0.6251560524127768,0.5378866884937423,0.44263513206399807,0.5914732782150338,0.5034244968151995,0.4903740285491267
3517.0,1.322,1.521,1.532,1.373,1.289,1.516,1.481,1.3,1.37,1.476,1.417,1.307,1.424,1.435,1.357,1.362,1.3868243921607117,1.4302782574266928,1.3860077408617055,1.2489081692596027,1.2107427359832588,1.3000213136535894,1.1463482669789187,1.0801554782940315,1.0770078731457176,0.953127365894062,1.0166161742127002,0.8859829708309945,0.8130352834133703,0.8186495774978653,0.6664184040684802,0.655151408228619
3700.0,0.181,0.179,0.179,0.181,0.18,0.176,0.184,0.18,0.175,0.183,0.18,0.179,0.18,0.18,0.178,0.18,0.28717982142225296,0.4250510422677607,0.4885238623245911,0.5101276336923515,0.6586984731838288,0.5957936742325378,0.5493641055706924,0.5090264047763071,0.5495139970118004,0.4318479872488439,0.43413892381659025,0.506381170923575,0.39282831084101133,0.49803120838777204,0.5005275786333243,0.48171629485105427
3996.0,0.521,0.573,0.572,0.544,0.528,0.467,1.624,0.524,1.375,0.92,0.549,2.196,1.128,0.799,1.536,0.449,0.487312463574721,0.5145695554636376,0.6128335902609088,0.6416511033237373,0.6583543127292539,0.5678999056529719,0.6704861430910576,0.7597269351622984,0.8240957989420252,0.7142768458136572,0.970445546058798,0.8010537374011193,0.8368257177095018,1.094743715980428,0.9892067648282534,1.0474976952460224
4283.0,0.808,0.803,0.807,0.993,1.016,0.93,0.924,0.841,0.814,0.796,0.799,0.8,0.823,0.913,0.862,0.791,0.8098099959445371,0.8135332182879367,0.8098651864423392,0.8089331288548178,0.7756258156938209,0.7798264214559296,0.7251966997949246,0.7245606882659175,0.7086994066758621,0.6692718373535769,0.6506558280098886,0.6144521921672208,0.5917704793865823,0.5614456857232426,0.5069200604740445,0.4895388602048172
4550.0,2.283,0.512,0.442,0.389,0.457,0.396,0.333,0.319,0.279,0.32,0.181,0.259,0.216,0.217,0.253,0.18,0.37436578132343,0.9380149636133339,0.48234880577162365,0.28890126986487985,0.5959672181661033,0.8336877356721413,0.3638771547049302,0.3411508176193152,0.8021481380986444,0.19116558837060893,0.3587841151176292,0.35407716685487856,0.4568249481636002,0.1388766858085546,0.22615193780549703,0.11274550349443757
5058.0,0.19,0.19,0.226,0.274,0.19,0.19,0.208,0.29,0.193,0.192,0.263,0.285,0.215,0.191,0.191,0.235,0.3748439628675797,0.4182780303147453,0.37676251286779205,0.4692200790289074,0.41663132477796583,0.30731662792180003,0.31692945272676454,0.44388447547899545,0.37433321872907754,0.3318867980896272,0.3442192710020038,0.27654935293573146,0.12338857943372261,0.07475321040848826,0.019849596537341085,0.11318859155809946
5587.0,0.178,0.646,0.193,0.573,0.24,0.598,0.184,0.556,0.257,0.543,0.234,0.738,0.213,0.621,0.296,0.613,0.7218809388225225,0.5743046362596758,0.5398029727017732,0.6200436266140013,0.6200773830801563,0.4979670504958422,0.5678467011370998,0.6313788953489521,0.5292841469040468,0.5043294562804874,0.44303892716557414,0.5042919366444636,0.3672099487344411,0.4001955824833203,0.39063285444694884,0.403228799910039
5679.0,0.297,0.347,0.321,0.31,0.225,0.211,0.231,0.199,0.239,0.191,0.435,0.417,0.474,0.408,0.467,0.309,0.3797251569980702,0.38210859895593074,0.42507009960811537,0.4557343109206693,0.4313969319769073,0.43727673189377114,0.41325672289557147,0.4488925131637913,0.41267470213010427,0.4039487712731358,0.36393378082873085,0.34264837341463306,0.33053936361555714,0.2962237906954499,0.28174534981528154,0.250616784254305
5982.0,1.168,1.27,1.136,1.243,1.39,1.255,1.384,1.221,2.313,1.255,1.352,1.341,1.38,1.396,1.456,1.559,1.2949187146663625,1.3198269734946138,1.3407254694663298,1.2367743325227052,1.238711662299731,1.2718913894914703,1.1341679090536942,1.0414272816650296,1.072302680927308,0.9827405591966283,0.9932997802012551,0.9816804813072224,0.912510000609629,0.9969048590447755,0.9331705813862072,0.8870350260353632
5997.0,0.321,0.421,0.338,0.413,0.538,0.476,0.422,0.433,0.532,0.458,0.455,0.467,0.441,0.366,0.411,0.527,0.448852140359314,0.45992272143917035,0.42361176516003596,0.4695708998104202,0.4406591182364463,0.4409993505422829,0.42855805615716136,0.4580839608769267,0.42717243882694333,0.40575617297763245,0.36340048970059513,0.3763049301611545,0.3941508281321262,0.3119017962620205,0.28724937675423234,0.2627997295921034
9053.0,0.463,0.485,0.654,0.648,0.643,0.589,0.557,0.456,0.478,0.505,0.618,0.989,1.036,0.977,0.995,0.966,0.6633700314377045,0.4619602959505116,0.5670236048309878,0.7894158242870122,0.9105786180925624,0.5268817867078992,0.5260195204417926,0.5952774284369582,0.5123256839082018,0.604146692819711,0.33591554968516846,0.46867611492942274,0.43162000182620375,0.27784076675735037,0.17231547570139583,0.28720853147422076
27.0,0.299,0.297,0.29,0.291,0.296,0.337,0.406,0.405,0.359,0.187,0.541,0.463,0.298,-0.339,-0.146,-0.348,0.33804245429228885,0.34152874935762867,0.37563889897803016,0.3687572683714464,0.32708232417061334,0.36006928663002213,0.26855817798160686,0.2493313315308825,0.17806581609177385,0.1318728855202096,0.09812893091813635,0.06889456986606035,0.026374354914594278,-0.0641941095723837,-0.08997938390865556,-0.12194207147587122
142.0,0.238,0.273,0.356,0.387,0.357,0.326,0.323,0.238,0.273,0.781,0.136,0.243,0.144,0.29,0.188,0.031,0.36585190659602773,0.3372407785842313,0.395414530960819,0.42815726042808633,0.4100523024207534,0.4426446698557367,0.4392417400756088,0.5043889639670311,0.5274552354707396,0.5143666243462093,0.45245332857103904,0.4190692608027433,0.46479414348503667,0.47758227685486077,0.4332778729796587,0.3814403418794541
387.0,0.209,0.185,0.255,0.252,0.21,0.321,0.38,0.217,0.19,0.544,0.241,0.02,0.029,0.012,0.033,-0.195,0.2827027828890678,0.29844609525008536,0.32637438030013755,0.3621439469684853,0.339659691528724,0.32849546832118115,0.3039453321376264,0.3368989803950413,0.3027374912474414,0.2629262022151977,0.23268675683797824,0.21520327599364464,0.1814158245712605,0.13312121269598265,0.10343264850095579,0.06797984504504484
558.0,0.512,0.479,0.361,0.428,0.457,0.439,0.511,0.472,0.589,0.384,0.399,0.341,0.432,0.543,0.489,0.477,0.5648385303790882,0.5635386722318572,0.6009770787818898,0.5715738553708587,0.5587307744028325,0.5853134333446031,0.5201255155453275,0.5059529806994973,0.4642802220043478,0.4082462736109136,0.38292316338907995,0.36474417153561944,0.3137813166575114,0.2984029624199991,0.27554476965622143,0.22355908547322656
914.0,0.997,0.909,0.981,1.047,0.973,0.935,1.363,0.923,1.037,0.956,0.866,0.893,0.672,0.782,0.712,0.214,0.9623324591730444,0.9408246515224619,0.8844443791025611,0.8538920021098086,0.7981508156081587,0.8040140679937107,0.7230732772340644,0.7192384864449366,0.6793709110134216,0.6207237140251323,0.5837059645530474,0.5501518386500521,0.49352566392676067,0.4189695186699396,0.35464091988035307,0.3135537593492188
950.0,4.536,0.756,0.619,1.626,5.195,1.23,0.926,1.721,4.531,0.531,0.431,3.148,1.909,-0.918,-0.995,6.802,1.2358155842790026,2.041472946500434,1.6850751599360088,1.2224391828681698,1.496514750660446,1.4880626347857167,0.7297465884350416,0.8484950646427549,1.0356675051446018,0.4815466826416923,0.6117168880616504,0.7241491801436837,0.22257860492916848,0.44582282540358165,0.5055418021202911,0.6216327152829706
1222.0,0.126,0.13,0.272,0.11,0.113,0.168,0.137,0.122,0.289,0.31,1.975,1.017,3.536,3.202,1.383,0.423,0.2181922546468229,0.23322508423073884,0.29598800848119744,0.34013813963495276,0.3052981726099093,0.341026279869042,0.31189749167250014,0.3288402014665692,0.3179772385581572,0.31013564152368644,0.26930156259462024,0.2602092085456462,0.2770206272561069,0.24445988691923048,0.22808163688407035,0.2017460573328549
1240.0,0.208,0.158,0.111,0.118,0.219,0.268,0.254,0.131,0.11,0.109,0.174,0.232,0.25,0.172,0.142,0.122,0.48027946191331594,0.6351161775206293,0.7188998137063791,0.7047734615943717,0.7980828174079475,0.78542225898779,0.7824204524142218,0.8847905641280391,0.8315533943352875,0.8617534949840859,0.7544519269543599,0.8847313872687153,1.0840633932002675,0.9973476940880346,0.8852738104636728,0.8034704250656546
1417.0,0.401,0.403,0.487,0.559,0.357,0.366,0.593,0.475,0.369,0.386,0.599,0.703,0.521,0.686,2.141,0.65,0.49174905117967427,0.4751046894286901,0.6463848038079689,0.7005345598210762,0.7368509765228588,0.5486580664630001,0.26451574342363315,0.1784347200641676,0.29048341438414127,0.00367121915346047,0.08810176230761613,0.19294183419179944,0.2658954551121582,-0.0029058553395771014,-0.10897824539304679,-0.008190668993222516
2096.0,0.221,0.239,0.251,0.217,0.237,0.252,0.219,0.236,0.261,0.299,0.819,0.338,2.212,0.392,0.396,0.442,0.32010693842901716,0.3260585558239626,0.3505102087704959,0.40396496349272826,0.33928530592405104,0.3676360481518497,0.37356645278054756,0.42414187499804257,0.39046365646292713,0.3955700294636131,0.38705049337013975,0.35415493668558895,0.3882575853220942,0.3455348227324464,0.3261378790301137,0.31919793976177857
2318.0,0.567,0.535,0.697,0.706,0.687,0.737,0.592,0.642,0.59,0.58,0.672,1.04,1.076,1.181,0.877,0.75,0.630805305078713,0.6471338441208871,0.7138536953311725,0.6979077734556667,0.7407598190102644,0.7678143171205161,0.7290994657563239,0.7317223072798598,0.7870937820975286,0.7155023248815127,0.6836512545410613,0.6845953085946945,0.687106228334855,0.7895208465561439,0.7279294711873092,0.6742701429489273
2358.0,0.06,0.159,0.03,0.029,0.117,0.177,0.104,0.112,0.03,0.029,0.154,0.063,0.029,0.077,0.137,0.13,0.23499540234455196,0.3028637056903847,0.31010532302652827,0.36615117374413164,0.36340570312455345,0.42879572881703965,0.4233749985379518,0.4433160323196361,0.44348259241982646,0.4710239137041299,0.44627477621520484,0.4910019280514035,0.5189860079542683,0.5238625546535332,0.545144457724291,0.546665081742475
3000.0,1.277,3.072,3.11,4.159,3.719,1.955,0.961,0.871,0.312,0.211,-0.006,-0.253,2.389,3.643,3.168,2.281,0.44045023642418,0.47203651594970353,0.4887473993764484,0.4966101736690345,0.4942719523089374,0.5061051663952849,0.46005363351390116,0.4804841455955966,0.45214566241313037,0.41953837665815286,0.39162046647477666,0.3839308165267994,0.35369707424392516,0.3468161770696554,0.3094740644195042,0.29284915884568363
3488.0,0.553,0.668,0.621,0.57,0.612,0.597,0.609,0.563,0.653,0.626,0.488,0.51,0.365,0.459,1.002,0.317,0.6218852171467724,0.6127684978463535,0.5925301445343312,0.6106737796551871,0.5489056129501826,0.5763663825174161,0.5295161818154064,0.5505446281909414,0.5276891647998241,0.49360298496122823,0.4566979193695886,0.43001439287522203,0.43206719585482745,0.3532525491239653,0.30884530515808706,0.2828427863581737
3517.0,1.452,1.391,1.386,1.325,1.481,1.369,1.316,1.406,1.411,1.271,1.189,1.33,1.066,1.142,1.089,1.236,1.3130795784351008,1.2720808114040736,1.2153465753846167,1.1677798881017678,1.119072763868748,1.136930805990474,1.0422939991907505,0.9880373828322817,0.9722871514059079,0.9148908600013499,0.8720876864738472,0.8622731353465696,0.7971410754237809,0.7804110243383491,0.6940485936285938,0.666469689006874
3700.0,0.18,0.183,0.187,0.191,0.181,0.506,0.273,0.227,0.185,0.204,0.23,0.226,0.222,0.278,0.798,0.287,0.2873280886387235,0.41395200952837996,0.4488681138471762,0.4534648220584121,0.6157800984446034,0.565387225872402,0.5333014263692206,0.5087433008445572,0.5463713302765569,0.41595861298591785,0.4293429161953952,0.49209544629731283,0.3780564765781236,0.5016862153509862,0.5015348265816613,0.4582218544960881
