1222.0,0.221,0.236,0.177,0.1,0.155,0.163,0.209,0.139,0.177,0.131,0.126,0.155,0.267,0.109,0.146,0.165,0.3223899999999999,0.32542999999999983,0.5805,0.5432599999999997,0.5139200000000002,0.5855199999999998,0.7573400000000002,0.9775300000000001,1.170160000000001,1.4309299999999998,1.4175499999999996,1.396980000000001,1.0027900000000003,0.6885100000000003,0.7940200000000001,0.5208499999999998
1240.0,0.655,0.656,0.658,0.656,0.489,0.246,0.185,0.199,0.213,0.213,0.326,0.616,0.636,0.65,0.515,0.215,0.6375700000000002,0.8083399999999992,0.9012899999999999,0.8525900000000004,0.6818200000000003,0.6091699999999999,0.6932700000000003,0.8724100000000005,0.8096799999999997,0.7933999999999998,0.62289,0.7301800000000002,0.8784500000000003,0.7178900000000001,0.60297,0.5783800000000006
1417.0,6.783,4.821,3.942,3.003,2.811,2.942,2.967,2.627,0.427,0.342,0.56,0.579,0.359,0.34,0.562,0.524,4.467430000000001,3.9092300000000013,3.1329599999999993,2.8574699999999997,2.3098199999999993,2.1077299999999997,2.1262000000000008,2.11439,2.0170399999999997,2.0918999999999994,2.13406,1.88671,1.5069400000000004,1.437880000000001,1.4589900000000002,1.4951299999999992
2096.0,0.335,0.241,0.199,0.362,0.567,0.239,0.328,0.319,0.277,0.214,0.271,0.254,0.23,0.239,0.241,0.249,0.29195999999999994,0.3717399999999999,0.29751999999999984,0.37451999999999963,0.3094599999999996,0.31349000000000027,0.3841400000000001,0.48936000000000024,0.8910400000000003,0.9902500000000001,0.80179,0.9469599999999997,0.8807999999999998,0.84846,0.8844000000000005,1.30501
2318.0,0.669,0.584,0.701,0.559,0.543,0.574,0.708,0.545,0.598,0.812,0.679,0.589,0.667,0.564,0.558,0.671,0.7812099999999998,0.8766000000000002,0.9474500000000002,0.9538999999999997,0.9330699999999997,0.8930899999999997,0.9010599999999998,0.8885300000000003,0.94981,0.9630599999999992,0.9799200000000003,1.11631,1.2248999999999999,1.3352199999999999,1.1075799999999996,1.0960799999999997
2358.0,0.113,0.029,0.056,0.162,0.038,0.03,0.13,0.092,0.03,0.068,0.155,0.03,0.03,0.132,0.087,0.109,0.10374000000000003,0.16494,0.14432999999999999,0.14506999999999992,0.32359000000000016,0.23637999999999998,0.28553999999999996,0.17751999999999998,0.12354999999999997,0.20466999999999996,0.23484,0.26196000000000014,0.18968,0.17981000000000008,0.17706000000000002,0.22336999999999999
3000.0,0.442,0.319,0.431,0.412,0.351,0.342,0.436,0.369,0.324,0.424,0.39,0.354,0.358,0.449,0.309,0.364,0.4569399999999999,0.5464400000000001,0.55566,0.6209600000000001,0.6783499999999999,0.5818899999999999,0.52899,0.52701,0.5487000000000001,0.5198699999999998,0.5441700000000002,1.0030999999999992,1.0164,1.0125799999999996,0.9758599999999993,0.9512300000000005
3488.0,0.697,0.61,0.683,0.789,0.753,0.702,0.649,0.705,0.618,0.608,0.699,0.607,0.613,0.592,0.629,0.592,0.7790299999999999,0.72679,0.5757699999999999,0.59419,0.60687,0.5840899999999999,0.6455999999999998,0.8875599999999997,0.79278,0.8569500000000002,0.8650699999999999,0.6776099999999995,0.6390800000000002,0.81218,0.7203000000000003,0.80797
3517.0,1.322,1.521,1.532,1.373,1.289,1.516,1.481,1.3,1.37,1.476,1.417,1.307,1.424,1.435,1.357,1.362,1.4764299999999997,1.5042499999999999,1.5104800000000003,1.4918900000000006,1.5332900000000007,1.4270900000000004,1.3655199999999998,1.3747000000000005,1.2129400000000004,1.1223,1.1939899999999997,1.1664900000000002,1.0956200000000005,1.0207499999999998,0.9793199999999999,0.9578399999999999
3700.0,0.181,0.179,0.179,0.181,0.18,0.176,0.184,0.18,0.175,0.183,0.18,0.179,0.18,0.18,0.178,0.18,0.23592,0.26293999999999995,0.29318,0.3439,0.32736999999999994,0.34346000000000004,0.30234,0.34367000000000003,0.41500000000000015,0.40563000000000005,0.38854999999999984,0.40269000000000005,0.32620000000000005,0.32061999999999996,0.3318900000000001,0.36295999999999995
3996.0,0.521,0.573,0.572,0.544,0.528,0.467,1.624,0.524,1.375,0.92,0.549,2.196,1.128,0.799,1.536,0.449,0.4743100000000002,0.5903700000000002,0.5150499999999999,0.5492200000000002,0.5796199999999999,0.7642100000000005,1.7660400000000005,0.7656499999999999,1.739450000000001,1.769539999999999,0.6488200000000002,1.03719,0.8493599999999999,1.1838499999999994,0.6020500000000003,1.0790699999999998
4283.0,0.808,0.803,0.807,0.993,1.016,0.93,0.924,0.841,0.814,0.796,0.799,0.8,0.823,0.913,0.862,0.791,0.8291899999999999,0.8380099999999996,0.8093999999999992,0.8027600000000006,0.8382700000000005,0.8304500000000006,0.8464400000000005,0.8680400000000005,0.8056099999999996,0.8698600000000005,0.8952800000000002,0.8398,0.8167400000000002,0.841,0.9125500000000001,1.0489500000000007
4550.0,2.283,0.512,0.442,0.389,0.457,0.396,0.333,0.319,0.279,0.32,0.181,0.259,0.216,0.217,0.253,0.18,0.65923,0.6575099999999999,0.8274699999999998,0.9143000000000001,0.7448500000000002,0.7128900000000002,0.7016,0.6724099999999997,0.71311,0.7022999999999999,0.6355099999999999,0.6337000000000003,0.7948199999999999,0.7726599999999999,0.60439,0.6881900000000002
5058.0,0.19,0.19,0.226,0.274,0.19,0.19,0.208,0.29,0.193,0.192,0.263,0.285,0.215,0.191,0.191,0.235,0.23957,0.2779100000000003,0.33789999999999987,0.3963499999999999,0.36918999999999996,0.4391100000000001,0.4547099999999996,0.7860600000000004,1.1750700000000007,1.0085000000000006,0.5224999999999999,0.46222999999999975,0.3251,0.2138599999999999,0.38340000000000013,0.29671000000000003
5587.0,0.178,0.646,0.193,0.573,0.24,0.598,0.184,0.556,0.257,0.543,0.234,0.738,0.213,0.621,0.296,0.613,0.67365,0.7089899999999996,0.7465900000000002,0.7860999999999998,0.7299300000000002,0.7899799999999999,0.8307999999999996,0.8348199999999997,0.7829499999999996,0.8054400000000005,0.8796499999999997,0.9834300000000001,1.2554700000000003,1.2634499999999993,1.1610900000000006,0.8541700000000002
5679.0,0.297,0.347,0.321,0.31,0.225,0.211,0.231,0.199,0.239,0.191,0.435,0.417,0.474,0.408,0.467,0.309,0.5783999999999999,0.60322,0.58507,0.6194599999999999,0.6462599999999995,0.5096799999999999,0.5481999999999998,0.5410600000000001,0.56694,0.40841,0.3613300000000001,0.37528000000000006,0.5718100000000004,0.5399500000000003,0.44571999999999995,0.49672999999999995
5982.0,1.168,1.27,1.136,1.243,1.39,1.255,1.384,1.221,2.313,1.255,1.352,1.341,1.38,1.396,1.456,1.559,1.277269999999999,1.43721,1.5370900000000005,1.4997700000000007,1.5366900000000003,1.4781599999999988,1.4377199999999994,1.44587,1.403799999999999,1.43915,1.5380499999999995,1.3061200000000006,1.210830000000001,1.2751399999999997,1.2114299999999998,1.1877999999999997
5997.0,0.321,0.421,0.338,0.413,0.538,0.476,0.422,0.433,0.532,0.458,0.455,0.467,0.441,0.366,0.411,0.527,0.4607599999999997,0.5337600000000002,0.4397899999999994,0.4791899999999999,0.5702200000000002,0.49698000000000037,0.6979300000000009,0.9007499999999997,0.8722500000000004,0.7695499999999995,0.8514700000000002,0.86372,0.7822500000000002,0.4269600000000002,-0.19567999999999997,-0.35804
9053.0,0.463,0.485,0.654,0.648,0.643,0.589,0.557,0.456,0.478,0.505,0.618,0.989,1.036,0.977,0.995,0.966,0.59492,0.6409900000000001,0.99013,0.9277200000000001,0.8826699999999998,0.7668,0.7586400000000002,0.6752199999999999,0.8704,0.8599099999999998,0.9409399999999997,0.8825400000000002,0.8542999999999992,0.9503899999999994,0.99338,0.99
27.0,0.299,0.297,0.29,0.291,0.296,0.337,0.406,0.405,0.359,0.187,0.541,0.463,0.298,-0.339,-0.146,-0.348,0.25508000000000014,0.2642499999999998,0.2741700000000002,0.30902000000000035,0.37455999999999967,0.32936999999999983,0.31105000000000005,0.3505300000000001,0.3629299999999997,0.47055999999999965,0.28777999999999976,0.3485700000000002,0.34465000000000034,0.2475399999999998,0.09977,0.02326
142.0,0.238,0.273,0.356,0.387,0.357,0.326,0.323,0.238,0.273,0.781,0.136,0.243,0.144,0.29,0.188,0.031,0.37434999999999996,0.37030000000000013,0.4736199999999999,0.4499200000000001,0.4363699999999999,0.4206199999999999,0.45203000000000004,0.44953999999999994,0.46928000000000014,0.4559699999999999,0.4012599999999999,0.48265000000000013,0.5837100000000001,0.47861999999999993,0.5953500000000003,0.67244
387.0,0.209,0.185,0.255,0.252,0.21,0.321,0.38,0.217,0.19,0.544,0.241,0.02,0.029,0.012,0.033,-0.195,0.2004600000000001,0.24145999999999987,0.25314999999999993,0.2685400000000002,0.2738399999999999,0.23291999999999985,0.25371000000000005,0.28176999999999974,0.8687400000000005,0.5201700000000001,0.46527999999999986,0.45120000000000027,0.2159,0.31180000000000024,0.25027999999999984,0.056759999999999956
558.0,0.512,0.479,0.361,0.428,0.457,0.439,0.511,0.472,0.589,0.384,0.399,0.341,0.432,0.543,0.489,0.477,0.5087800000000001,0.47443999999999986,0.47523,0.48187,0.5384500000000001,0.50231,0.5733199999999999,0.5825899999999998,0.5555800000000004,0.49225000000000024,0.5074699999999999,0.60372,0.6505600000000001,0.5979300000000003,0.5666899999999996,0.59549
914.0,0.997,0.909,0.981,1.047,0.973,0.935,1.363,0.923,1.037,0.956,0.866,0.893,0.672,0.782,0.712,0.214,1.0038700000000003,0.9970099999999996,1.0263300000000002,1.1137899999999998,1.14955,1.1030200000000006,0.9922899999999992,1.0338299999999996,0.9926500000000003,0.9897300000000001,0.9509700000000003,0.8810399999999996,0.9090199999999997,0.8832199999999999,0.9415199999999999,0.7570199999999994
950.0,4.536,0.756,0.619,1.626,5.195,1.23,0.926,1.721,4.531,0.531,0.431,3.148,1.909,-0.918,-0.995,6.802,3.51928,3.2907800000000003,2.1652699999999987,1.8731600000000004,3.081820000000002,2.454810000000001,1.70181,2.3050900000000025,3.4896000000000003,2.5930900000000014,2.006669999999999,2.8760199999999996,1.3981500000000002,2.630130000000002,1.8797899999999972,2.8857799999999987
1222.0,0.126,0.13,0.272,0.11,0.113,0.168,0.137,0.122,0.289,0.31,1.975,1.017,3.536,3.202,1.383,0.423,0.29863000000000006,0.8268900000000002,1.0613099999999998,1.3055900000000003,1.3435699999999986,1.4177600000000015,1.2148299999999999,1.0637899999999996,1.2668800000000005,1.28872,1.5166700000000006,1.4532200000000004,1.9125599999999994,1.5654499999999991,1.5270999999999995,1.5461700000000003
1240.0,0.208,0.158,0.111,0.118,0.219,0.268,0.254,0.131,0.11,0.109,0.174,0.232,0.25,0.172,0.142,0.122,0.3177500000000001,0.5350699999999996,0.61754,0.66172,0.5293100000000001,0.48873999999999995,0.5423499999999998,0.5291799999999999,0.5123000000000002,0.49759,0.5233299999999999,0.6365199999999995,0.8191900000000003,0.6454000000000001,0.6202200000000001,0.6767400000000001
1417.0,0.401,0.403,0.487,0.559,0.357,0.366,0.593,0.475,0.369,0.386,0.599,0.703,0.521,0.686,2.141,0.65,0.5321899999999998,0.5371499999999995,0.5895099999999998,0.8001799999999997,0.54374,0.5230399999999998,0.6474799999999997,0.71764,0.6627299999999997,0.6719799999999997,0.8139000000000003,0.9706499999999998,1.2725300000000004,1.2026899999999998,0.9134600000000005,0.9289399999999994
2096.0,0.221,0.239,0.251,0.217,0.237,0.252,0.219,0.236,0.261,0.299,0.819,0.338,2.212,0.392,0.396,0.442,0.24618999999999996,0.2480100000000001,0.2330400000000002,0.2865200000000001,0.27641000000000004,0.2609899999999999,0.2931900000000002,0.3208099999999999,0.30677000000000026,0.2967999999999999,0.25246,0.29357,0.28191,0.26386,0.25174,0.26903000000000005
2318.0,0.567,0.535,0.697,0.706,0.687,0.737,0.592,0.642,0.59,0.58,0.672,1.04,1.076,1.181,0.877,0.75,0.7056500000000001,0.7006099999999996,0.76075,0.8842399999999999,1.0761900000000002,1.1910699999999992,1.3045399999999996,1.1442,0.9939899999999998,1.1862100000000004,1.1247000000000005,1.1325599999999993,1.1923099999999993,1.2403000000000002,1.1664000000000003,1.1510599999999998
2358.0,0.06,0.159,0.03,0.029,0.117,0.177,0.104,0.112,0.03,0.029,0.154,0.063,0.029,0.077,0.137,0.13,0.12706,0.09748999999999995,0.07554999999999999,0.11827999999999994,0.10567999999999994,0.13561999999999996,0.34230000000000027,0.15218999999999996,0.06787000000000001,0.0786,0.3498900000000001,0.29972,0.12922999999999993,0.12014999999999997,0.10954999999999997,0.17726
3000.0,1.277,3.072,3.11,4.159,3.719,1.955,0.961,0.871,0.312,0.211,-0.006,-0.253,2.389,3.643,3.168,2.281,0.5400699999999999,1.1342900000000007,1.26787,1.4058500000000012,1.5791699999999995,0.9009899999999995,0.45980000000000004,0.46676000000000023,0.5683999999999999,0.5169399999999998,0.5699099999999999,0.8219399999999999,0.8651700000000005,0.7493599999999999,0.6756700000000002,0.6509200000000006
3488.0,0.553,0.668,0.621,0.57,0.612,0.597,0.609,0.563,0.653,0.626,0.488,0.51,0.365,0.459,1.002,0.317,0.6068500000000001,0.5806700000000002,0.5964200000000003,0.6446500000000003,0.5942900000000002,0.5998899999999999,0.64091,0.6430199999999999,0.6655399999999999,0.86942,0.7133799999999999,0.8007399999999998,0.7908700000000001,0.7604000000000005,0.64932,0.6952899999999996
3517.0,1.452,1.391,1.386,1.325,1.481,1.369,1.316,1.406,1.411,1.271,1.189,1.33,1.066,1.142,1.089,1.236,1.3994999999999995,1.37963,1.2873599999999998,1.29249,1.3686800000000006,1.2334100000000006,1.1821199999999998,1.1787800000000004,1.1090499999999999,1.0561200000000004,1.107790000000001,1.1019699999999997,1.0395100000000002,1.01337,0.9330200000000006,0.9516500000000002
3700.0,0.18,0.183,0.187,0.191,0.181,0.506,0.273,0.227,0.185,0.204,0.23,0.226,0.222,0.278,0.798,0.287,0.23332000000000014,0.2358499999999999,0.27599,0.32173999999999997,0.29190999999999995,0.3250000000000001,0.3394299999999999,0.47663999999999973,0.37402000000000013,0.39141999999999993,0.4402699999999999,0.33922,0.3201200000000001,0.34738000000000013,0.7456200000000002,0.40829
3996.0,0.529,0.525,0.501,0.447,0.44,0.588,0.535,0.378,0.403,0.549,0.506,0.419,0.53,0.478,0.585,0.523,0.51327,0.46885999999999994,0.5327500000000002,0.59703,0.5247700000000002,0.62666,1.4135200000000006,0.6840500000000005,1.3734500000000003,1.4148700000000012,0.6018400000000004,0.8696300000000002,1.04044,1.2450699999999995,0.9156700000000002,1.4932599999999991
4283.0,0.793,0.794,0.792,0.79,0.863,0.888,0.801,0.787,0.787,0.781,0.775,0.774,0.974,1.378,1.087,1.086,0.7950599999999998,0.812039999999999,0.8131599999999998,0.80849,0.8196300000000005,0.8074800000000001,0.8483799999999999,0.8385400000000003,0.8094900000000003,0.84918,0.8220700000000002,0.8278499999999999,0.8191299999999998,0.8678199999999996,0.8843400000000001,1.0463600000000002
4550.0,0.286,0.2,0.345,0.309,0.295,0.335,0.259,0.36,0.262,0.325,0.269,0.211,0.247,0.267,0.735,0.244,0.30896,0.4018900000000001,0.2788400000000001,0.23189999999999997,0.23898999999999984,0.24603000000000005,0.28294,0.27107,0.41588,0.2728,0.25178,0.26557000000000003,0.3507400000000002,0.34486999999999995,0.2848799999999999,0.3592600000000001
