2318.0,1.274,1.257,1.343,1.209,1.223,1.292,1.278,1.468,1.221,1.031,0.817,0.82,0.801,0.557,0.576,0.779,1.7147777208441255,1.6171393413107893,1.351486706484927,1.2303362198019268,1.1797022737361225,1.2404457827824515,1.1703559545573228,1.0681605772383733,1.09377159966553,0.9478949748167906,0.927835983485636,0.9521979299724421,0.9155391142704445,0.8228334678051965,0.7044377008722904,0.5741858106366635
2358.0,0.227,0.253,0.341,0.271,0.768,0.338,0.348,0.199,0.32,0.294,0.13,0.147,0.176,0.063,0.03,0.116,0.3681247756154704,0.40673838134097196,0.36215486566798916,0.3805796430980608,0.3195473865840768,0.3666096803515302,0.3339433797241327,0.3019264221478437,0.3092852189323594,0.36230701470094573,0.3683627167697523,0.4098487545710441,0.4125234872705619,0.38485560296771837,0.33967740670811963,0.3343603173810834
3000.0,0.454,0.503,0.533,0.713,0.894,0.849,0.771,0.688,1.02,0.717,0.639,0.653,0.669,0.499,0.541,0.437,0.9021766815015155,0.990048815708306,0.7565508144845339,0.7635008090887233,0.9906191874601298,0.7155174079047733,0.9248262419371258,1.05062131705877,0.7913011050011107,0.8162237211856223,0.8253035186634747,0.8555999630200972,0.6978867235042401,0.8215733405698984,0.6369075555840595,0.8052931556434828
3488.0,1.299,1.542,1.786,1.709,1.841,1.826,1.769,1.827,1.348,1.399,2.288,3.455,2.069,0.808,0.63,0.714,1.5672172816846341,1.8268249833060537,1.7806654338259804,1.5901072894364376,1.6288595106886845,1.545364228942848,1.357239795235074,1.145710665277761,1.2939179527585623,1.1809935805734995,1.133028953742098,1.170931671795529,1.1346488710835274,0.9176183448568622,0.620083753397239,0.7483217970403757
3517.0,1.059,0.871,1.753,1.401,1.923,1.618,1.653,1.743,1.716,1.681,1.639,1.707,1.475,1.517,1.584,1.513,2.014100078627081,1.8018853867260418,1.7216062032637183,1.5585639736907329,1.560570658802293,1.552719721434947,1.735182222818949,1.607601758985183,1.4717381526713211,1.4920459970896047,1.4466148705556634,1.5529993949659229,1.446404716868301,1.502294339180935,1.3118285097427815,1.194168802867921
3700.0,0.227,0.229,0.228,0.226,0.277,0.554,0.619,0.478,0.244,0.217,0.215,0.213,0.195,0.18,0.178,0.182,0.4307639700220136,0.5617721391775916,0.5796007269185068,0.6360152189320157,0.7292540077455811,0.5750364908194321,0.610632297879178,0.6518039693541624,0.6210602718672646,0.4155171820521275,0.5799239117109778,0.5495785806901381,0.36707721685621664,0.478059673192206,0.4477178393875647,0.4941025416783873
3996.0,2.238,1.904,1.49,1.575,3.089,0.739,0.624,0.761,0.821,0.758,0.933,1.702,0.61,0.535,0.583,0.414,4.5602675052462445,3.7469065692062316,3.085706476870982,2.7125325692637148,2.5088195185132633,3.132775426392719,3.18685776291683,2.981193526761544,2.8121007988559086,2.495002088270411,2.3025764075301822,2.4519781348288348,2.8279237663410015,2.249076417123831,2.1650396305061577,1.5430587885925888
4283.0,0.928,0.841,0.865,0.915,1.037,1.04,1.025,1.009,1.055,0.966,0.927,0.924,0.851,0.808,0.81,0.807,1.0173740264330888,0.9222409265319556,0.9562757178759469,0.958981601861002,0.8868730287655122,0.9410279311418748,0.913455057465967,0.8445399234782371,0.812604821808975,0.7812777262807344,0.7391424559249344,0.7730133740450356,0.7451001411048139,0.7903581190512909,0.78725788083932,0.7436014044342869
4550.0,1.041,0.386,0.529,0.535,0.526,0.52,0.421,0.474,0.392,0.52,0.898,0.531,0.51,0.551,2.867,0.545,0.7907741519894103,0.6910088845253028,0.7260670243184606,0.7120305690238224,0.6427082797522115,0.6758427954766084,0.6725401381757621,0.6913665960342144,0.6176291495258113,0.6337052294400678,0.54954859090833,0.5466419231305508,0.4869824098943525,0.48242463648102785,0.4831574834262824,0.41671412033815614
5058.0,0.473,0.463,0.529,1.477,2.235,2.205,1.234,0.274,0.24,0.194,0.258,0.252,0.19,0.19,0.26,0.243,0.47703703205080217,0.6510499678601747,0.5251914258970842,0.44316331194357717,0.7103103393304746,0.8244127099019387,1.2164406790132176,1.1237166236657998,0.9942612431742077,1.1422149058167577,1.069089809463378,1.2974024737845298,1.281517424775359,1.304532274656026,1.0322994329401354,1.1617856493874683
5587.0,0.353,0.839,0.567,0.854,0.424,0.7,0.321,0.806,0.286,0.66,0.28,0.58,0.267,0.57,0.259,0.558,0.6780763880455112,0.6466274473538789,0.5789012638164337,0.5751092600157272,0.8007702942658224,0.8229671556755491,1.2080957222994186,0.9969455061077781,1.0770211720997906,1.2789051826437117,1.0400446315692875,1.4043142393308585,1.4522306881696636,1.5823493158209203,1.2464096761981978,1.4608064853277938
5679.0,0.371,0.374,0.399,0.478,0.488,0.5,0.46,0.498,0.607,0.421,0.322,0.337,0.24,0.219,0.236,0.329,0.8696814632069589,1.0767415385427341,0.9930350684170435,0.7513617916716854,0.6542749306792164,0.9004112569153442,0.9508480654986187,0.7872859169641231,0.9550605253404854,0.6109801005423208,0.9160835747175611,1.243438941364559,0.9427538958368586,1.5874534806065412,1.641679080929066,1.4850897519526143
5982.0,1.685,1.791,1.926,1.505,1.389,1.248,1.705,1.641,1.742,1.751,1.472,1.603,1.376,1.398,1.261,1.373,1.2476236698002054,1.2966515273991917,1.255345775403839,1.1687016346108359,1.2300555117982857,1.2714936857105634,1.128487627684109,1.1213676366444219,1.197322076995306,1.028654449825126,1.0294232265225673,0.9914799158129313,0.9335172626537087,0.9798831978474141,0.9562173897969046,0.9511853066429694
5997.0,0.464,0.511,0.341,0.51,0.392,0.369,0.395,0.51,0.363,0.33,0.507,0.303,0.33,0.468,0.482,0.343,0.14989432025110716,0.5818890618743211,0.29340891035827354,0.04687422759566262,0.6818903730579589,1.2522677236596103,1.8016269130236253,1.0603535043037624,1.5910968367591067,2.0571249985303552,1.534119418149487,2.099755670435627,2.2386174302417885,2.243143626640858,1.810900139877674,2.3125310146424454
9053.0,4.271,3.725,1.578,1.456,1.296,4.024,1.956,0.825,0.903,0.997,1.039,1.052,0.953,0.565,0.46,0.476,0.8639638885304493,1.3087368661310421,1.4627761388916554,1.0176880292162807,1.1658384049017396,1.7273532972258074,1.282240301348054,1.041759911547615,1.2740812811658202,1.2398655825561207,1.1399045026342378,1.005890579844106,1.0693701435334333,1.2301488379983425,1.0852739400709766,0.6928662639070922
27.0,0.615,0.606,0.631,0.31,0.303,0.281,0.254,0.296,0.292,0.333,0.413,0.407,0.399,0.231,0.239,0.255,0.7047510300738935,0.7134839027387869,0.5103139675948611,0.3596995280709292,0.35515423951956215,0.2672252703316147,-0.02351108688502279,-0.0836964237231399,0.023164581919502325,-0.20849966121562602,-0.16504456022994418,-0.0431102729087911,-0.25506313965550476,-0.3500300776554468,-0.48212979017773705,-0.5855354866831135
142.0,0.322,0.336,0.343,0.321,0.312,0.346,0.26,0.257,0.455,0.404,0.284,0.336,0.29,0.257,0.364,0.39,0.369974126298132,0.3512593471620562,0.3664356892018077,0.3706504046074073,0.32072455117145715,0.350220986508603,0.3108488079968481,0.3539715846192024,0.3586459377379754,0.348402125876504,0.3166069755205285,0.277221415691713,0.320560780622003,0.3093735138488114,0.2107350791940803,0.17278018970660014
387.0,0.217,0.139,0.188,0.311,0.281,0.13,0.129,0.27,0.25,0.127,0.126,0.228,0.279,0.228,0.165,0.208,0.27491655140418914,0.3329858690213996,0.38583082992273177,0.3960166435579666,0.40453032091186536,0.3860704863534856,0.32110494423869795,0.34917902450690974,0.33090893559179335,0.2708955036235352,0.23634886676967426,0.1960836528144796,0.14054040181022742,0.12011089195561908,0.10425317634428666,0.07661380617713576
558.0,0.473,0.452,0.543,0.347,0.379,0.325,0.506,0.532,0.527,0.483,0.43,0.474,0.385,0.405,0.455,0.586,0.5137064280408481,0.5219584476456163,0.5173181740601152,0.5107025018606578,0.5405699724739499,0.5322775297320668,0.48423315015043045,0.5174422945261625,0.46850179281139503,0.39898075696785895,0.3564729817323382,0.3398118584108829,0.2777010252882235,0.27031445327088477,0.24881038620264917,0.21232298112914805
914.0,0.939,0.97,1.044,1.067,0.957,0.934,0.947,0.984,1.047,0.972,0.945,0.938,0.942,1.048,1.002,0.976,1.1078670671146824,1.076643595660812,1.3360950692242142,1.7265498245970339,1.725182152884356,1.3554986039738424,1.2282571520911318,1.1722206424161925,1.1476164886073832,1.2489864964141475,0.9902176159412761,1.0811669183877939,1.0417738606490161,0.651961473207507,0.5561147006418992,0.8449191910764853
950.0,0.584,0.749,2.081,3.197,0.482,0.485,4.018,0.787,0.971,4.769,0.619,0.52,2.139,3.058,0.866,0.669,3.543047344933129,2.245267483783735,2.9099283548409076,2.806724640603238,2.158065451114009,1.6757284331191578,2.3410855140316045,2.1086929367683354,1.3103593663150548,1.6306466259116803,1.7971266403820323,1.4578408169643353,0.9485453243061102,1.244072962952771,1.0898803183952737,0.7792253605566657
1222.0,0.221,0.236,0.177,0.1,0.155,0.163,0.209,0.139,0.177,0.131,0.126,0.155,0.267,0.109,0.146,0.165,0.42571496846274215,0.4686708924467524,0.47910410930744973,0.4856120715890062,0.48054839009420647,0.5114816400999338,0.43285781276880186,0.4479620940511495,0.4691400582221661,0.4029209522349504,0.35634954923818896,0.3590211355644328,0.35279405266771846,0.29701319222232314,0.29112680087752096,0.24044667874306924
1240.0,0.655,0.656,0.658,0.656,0.489,0.246,0.185,0.199,0.213,0.213,0.326,0.616,0.636,0.65,0.515,0.215,0.886361532615453,0.9462302840806416,0.9770246205146691,0.9362138962919427,1.0220970890329717,1.0014847193408407,1.0141138260004396,1.1264057887387082,0.9564967685112151,1.0000299380942295,0.8401710409486327,0.9362459270456611,1.1746535912396894,0.9830701659460601,0.8603361883656362,0.7418474164634858
1417.0,6.783,4.821,3.942,3.003,2.811,2.942,2.967,2.627,0.427,0.342,0.56,0.579,0.359,0.34,0.562,0.524,4.44390806864277,3.4056914488001127,3.3978748959903484,3.041026065459631,2.289228459644267,2.6473603279419073,2.6884769185603545,2.0793117893279174,2.0795911829692386,2.213979540359418,1.7541281903280037,2.0151901184547114,1.550255205303955,1.7892515017389314,1.8027306865972719,1.2243879206201314
2096.0,0.335,0.241,0.199,0.362,0.567,0.239,0.328,0.319,0.277,0.214,0.271,0.254,0.23,0.239,0.241,0.249,0.7502362493603982,1.3654029589490193,0.16959178165470234,0.3752352035505955,0.1525862669623752,-0.38219486115719903,-0.23879866176403652,0.507104585063729,0.9671118349766346,0.3384994294324599,0.36038844525950253,0.8170067375803001,0.15561493310661945,-0.12917314385151712,0.48299506096640243,0.07988698132163563
2318.0,0.669,0.584,0.701,0.559,0.543,0.574,0.708,0.545,0.598,0.812,0.679,0.589,0.667,0.564,0.558,0.671,0.7216970506885474,0.668494662624127,0.7544695253060212,0.7690772493127706,0.7678022909962241,0.7285149999311784,0.6958970931382993,0.6541388030477577,0.6928914910591573,0.63478205842884,0.6287795724398961,0.6341077062535874,0.6518123950519055,0.6986156541235005,0.5698345453819798,0.5334703047575999
2358.0,0.113,0.029,0.056,0.162,0.038,0.03,0.13,0.092,0.03,0.068,0.155,0.03,0.03,0.132,0.087,0.109,0.21281842037073773,0.24136443188363899,0.25729973353183766,0.2828352202104545,0.22902722998055225,0.27867627171210074,0.27192373682525783,0.2588165457444802,0.21076184178366475,0.2522399542818903,0.34209425120928927,0.3127053841062093,0.33648904297237436,0.3528425790404981,0.2700141879810758,0.31988623234047964
3000.0,0.442,0.319,0.431,0.412,0.351,0.342,0.436,0.369,0.324,0.424,0.39,0.354,0.358,0.449,0.309,0.364,0.5023607537669932,0.5745068885726994,0.601538322286352,0.624026659667491,0.6279136238769922,0.6191457187394462,0.5667855254660736,0.5907351741383309,0.5923464650035442,0.5369208014506626,0.5051597221057591,0.4596345237036985,0.42563827799668275,0.40336595483961446,0.38031924049437293,0.34462489821231657
3488.0,0.697,0.61,0.683,0.789,0.753,0.702,0.649,0.705,0.618,0.608,0.699,0.607,0.613,0.592,0.629,0.592,0.6876520302631661,0.7550433173034605,1.0285109721190508,1.029201432262616,0.8731086904706444,0.846563548901436,0.7271856403155681,0.5733022872187092,0.7023316875537091,0.73564003430306,0.657478715642867,0.5685837018081656,0.4740725203922125,0.6286481027565856,0.5564991516423561,0.5372550735614823
3517.0,1.322,1.521,1.532,1.373,1.289,1.516,1.481,1.3,1.37,1.476,1.417,1.307,1.424,1.435,1.357,1.362,1.3937691095306235,1.444294114773669,1.4159895823551594,1.2865816997079809,1.2583406772090182,1.352733955523565,1.2042059618307235,1.148291645735668,1.153393827527907,1.0201146599818003,1.0727206504473656,0.942899596130303,0.8682629503227588,0.885375707368155,0.7554340356105058,0.7401660356924822
3700.0,0.181,0.179,0.179,0.181,0.18,0.176,0.184,0.18,0.175,0.183,0.18,0.179,0.18,0.18,0.178,0.18,0.29096426031748024,0.42958503187313113,0.4966355122184254,0.5185989728834088,0.6694602462423589,0.6063393855084307,0.558395526187283,0.5218945242626774,0.5610142281740309,0.4414494259621904,0.43486798781600555,0.5054569128637922,0.3932438654152577,0.4978912192623852,0.5031080287459417,0.48115425042919924
3996.0,0.521,0.573,0.572,0.544,0.528,0.467,1.624,0.524,1.375,0.92,0.549,2.196,1.128,0.799,1.536,0.449,0.4798639122570876,0.5041002950955402,0.5927720042638285,0.6189736375042211,0.6296164071046828,0.5380918679400502,0.6415085017910798,0.7223193366656204,0.786460916830606,0.6819839244754462,0.954150432672634,0.7869691102243337,0.8212294622111642,1.0768443163244115,0.9612595972590157,1.0252565025760418
4283.0,0.808,0.803,0.807,0.993,1.016,0.93,0.924,0.841,0.814,0.796,0.799,0.8,0.823,0.913,0.862,0.791,0.8180257111547888,0.8286530195171622,0.8414613091122192,0.8478247210490659,0.8247903826749727,0.8336278994359674,0.7830520327896409,0.7937449708133073,0.7848829168271152,0.735853841783296,0.7029782923264634,0.6667487436527608,0.6431330111419129,0.6231996864498797,0.5906053856994049,0.5680379515344498
4550.0,2.283,0.512,0.442,0.389,0.457,0.396,0.333,0.319,0.279,0.32,0.181,0.259,0.216,0.217,0.253,0.18,0.38165122510163485,0.9489580710923633,0.5038346607576045,0.3138137436073354,0.6275136877491576,0.866961233453523,0.3973166053707331,0.3832353247221647,0.8457832169405606,0.22884559976003516,0.38148307124720304,0.37508882594272563,0.47880313156801435,0.1646528568571739,0.26389112007007043,0.14512162670462203
5058.0,0.19,0.19,0.226,0.274,0.19,0.19,0.208,0.29,0.193,0.192,0.263,0.285,0.215,0.191,0.191,0.235,0.38168126668809066,0.4258808006254071,0.38985728615785575,0.4822378661675807,0.43319582468213014,0.3229211009811621,0.32897901216816194,0.46253107173048136,0.3893962506847686,0.34413063492115725,0.33987545143929765,0.26882093676402974,0.1185095104484617,0.06757651706953993,0.015799935397183162,0.1032789068365787
5587.0,0.178,0.646,0.193,0.573,0.24,0.598,0.184,0.556,0.257,0.543,0.234,0.738,0.213,0.621,0.296,0.613,0.7282021487947077,0.5809185566132555,0.5508094261756895,0.6304665909712199,0.6333625018152063,0.5099630703620619,0.5759788174752032,0.6453741853819253,0.5391824132472891,0.5120522286384528,0.43503277804279605,0.4928764453002259,0.3587309185336096,0.38868032046724466,0.3807483349420977,0.38779793739064417
5679.0,0.297,0.347,0.321,0.31,0.225,0.211,0.231,0.199,0.239,0.191,0.435,0.417,0.474,0.408,0.467,0.309,0.3877921181356925,0.3937305185460076,0.44754858801363184,0.48139580566413664,0.46390676306842593,0.4712198188144221,0.44669482063238775,0.49162159753410606,0.4561854340983018,0.4413796949708342,0.3843073667824797,0.360819359990046,0.3501410648974854,0.31894283587223526,0.31620721010045827,0.27898680983514623
5982.0,1.168,1.27,1.136,1.243,1.39,1.255,1.384,1.221,2.313,1.255,1.352,1.341,1.38,1.396,1.456,1.559,1.3025091005365255,1.3377192804511253,1.3803155031842351,1.287948136741583,1.3033175186137456,1.3445774863648445,1.2160575017804547,1.13601385975754,1.1807675123486376,1.0782607972483333,1.0793645525282614,1.0703706246297884,0.9974802248756589,1.1000983175613896,1.068540955115168,1.0188301732092668
5997.0,0.321,0.421,0.338,0.413,0.538,0.476,0.422,0.433,0.532,0.458,0.455,0.467,0.441,0.366,0.411,0.527,0.45754973511915864,0.473458532651037,0.45051219128429665,0.5011443275093247,0.48062612532474347,0.4834844463823984,0.47189734221511515,0.5120120737633158,0.48384256125467573,0.45482726760403125,0.39503371128546405,0.4062422477834957,0.42489860537531854,0.34822017317770815,0.33928173420690655,0.3085756901913328
9053.0,0.463,0.485,0.654,0.648,0.643,0.589,0.557,0.456,0.478,0.505,0.618,0.989,1.036,0.977,0.995,0.966,0.6209565181944328,0.4463714292719345,0.5694779268176262,0.831326499514243,0.9622032989842122,0.6150121958361723,0.6801268034175649,0.7264101879797522,0.725334395656887,0.8018588925191921,0.6664516186725109,0.8415280338955426,0.7638050547221553,0.6936697761799451,0.6646316698758596,0.825663809156481
27.0,0.299,0.297,0.29,0.291,0.296,0.337,0.406,0.405,0.359,0.187,0.541,0.463,0.298,-0.339,-0.146,-0.348,0.30871472596987815,0.2750191469195755,0.22962238525365564,0.18122124724102573,0.090282036839751,0.09458630964236292,-0.028836547185974837,-0.09563106231097152,-0.21556472274892258,-0.21446567282865203,-0.2091896972888776,-0.24679694412299114,-0.27685398956077734,-0.43206924297112437,-0.5742147703895171,-0.5915504477564468
142.0,0.238,0.273,0.356,0.387,0.357,0.326,0.323,0.238,0.273,0.781,0.136,0.243,0.144,0.29,0.188,0.031,0.3547420811173936,0.30752212927636435,0.32811093311468653,0.33954058963301637,0.29822943523257806,0.31557912376125685,0.29379403635626034,0.3383502135840786,0.3344342059255041,0.3439578972682966,0.29253818891800165,0.25292759867909353,0.3066679313697307,0.28502456713636093,0.18290278726266251,0.1352038198456853
387.0,0.209,0.185,0.255,0.252,0.21,0.321,0.38,0.217,0.19,0.544,0.241,0.02,0.029,0.012,0.033,-0.195,0.2894501260215776,0.3049615003707089,0.3366799295030063,0.37115460137011147,0.35117861585209376,0.33811164192261245,0.30867977337842945,0.3475823825133233,0.30801925852253476,0.2664510907787019,0.21890639551730828,0.19741613307706984,0.16715952027155367,0.11442755368841517,0.08482642092411652,0.04328461523078886
558.0,0.512,0.479,0.361,0.428,0.457,0.439,0.511,0.472,0.589,0.384,0.399,0.341,0.432,0.543,0.489,0.477,0.5713831319777682,0.5708560792159432,0.6136175771365657,0.5841901792985098,0.5747822665089988,0.6004848061513854,0.5319499582708573,0.5241148443574275,0.4790877027525937,0.42031360042520305,0.3791509612294135,0.35775934988981817,0.30949465577913315,0.29200518739872905,0.2722619655064591,0.21467955684829576
914.0,0.997,0.909,0.981,1.047,0.973,0.935,1.363,0.923,1.037,0.956,0.866,0.893,0.672,0.782,0.712,0.214,0.9695239532536704,0.950925150317488,0.9037938553651728,0.8757578759334452,0.8258604870713331,0.8327497251466838,0.7509968221819321,0.755296823147404,0.7156346010263803,0.6518375425621343,0.5993670184271878,0.5636736573093799,0.5085123729320173,0.43616349996881354,0.3815132652580928,0.33491473736063426
950.0,4.536,0.756,0.619,1.626,5.195,1.23,0.926,1.721,4.531,0.531,0.431,3.148,1.909,-0.918,-0.995,6.802,1.236919168090978,2.04061205894709,1.6816544231333665,1.2164282315294388,1.4889788391908763,1.4783513733358191,0.7165566545845365,0.8351829403748638,1.0178323822573816,0.4654246772612112,0.5909384002054594,0.7014144162935736,0.20182425289704042,0.4201085655459451,0.4739910949987802,0.5884888602513456
1222.0,0.126,0.13,0.272,0.11,0.113,0.168,0.137,0.122,0.289,0.31,1.975,1.017,3.536,3.202,1.383,0.423,0.22663734063777952,0.2453190694971994,0.319327467373526,0.36672006052781647,0.3389764148402108,0.37613462194851266,0.3463760443214454,0.3730039160867591,0.36282191357682336,0.3486910091280322,0.2899311584672546,0.2784838754079715,0.2968460055974731,0.2673889673903318,0.2630831972737724,0.23034770380411373
1240.0,0.208,0.158,0.111,0.118,0.219,0.268,0.254,0.131,0.11,0.109,0.174,0.232,0.25,0.172,0.142,0.122,0.4930803093657232,0.6411811129413394,0.7217638946458038,0.6974082607281125,0.789151999506597,0.7667896267839502,0.7457674227041622,0.855844646813793,0.7804657875102237,0.813870293231588,0.6677701975455079,0.7861966886647451,0.9968119893859466,0.8878407777923485,0.7568126242801441,0.6615056011073648
1417.0,0.401,0.403,0.487,0.559,0.357,0.366,0.593,0.475,0.369,0.386,0.599,0.703,0.521,0.686,2.141,0.65,0.49726351682193126,0.4829218600202694,0.661413076301649,0.7175813890143701,0.7584512457227497,0.5711148001332873,0.28645000947206256,0.20664774557582177,0.31899005445697526,0.028154090849341173,0.1008036966381951,0.20405206061082026,0.27807648424609965,0.011126111656096782,-0.0873060034974742,0.009277776857743447
2096.0,0.221,0.239,0.251,0.217,0.237,0.252,0.219,0.236,0.261,0.299,0.819,0.338,2.212,0.392,0.396,0.442,0.3301264468058349,0.3437019946164952,0.3869336494968181,0.44830294418474637,0.3953521756713787,0.42858768598489405,0.4383546133578733,0.5022938073575034,0.4756478076274959,0.4698711479078099,0.44320686798266706,0.4097422102178143,0.4432854049000241,0.41148620492401733,0.41641837756958466,0.4029067874218413
2318.0,0.567,0.535,0.697,0.706,0.687,0.737,0.592,0.642,0.59,0.58,0.672,1.04,1.076,1.181,0.877,0.75,0.6178828341760862,0.6171487490977796,0.6477146152956195,0.6126354400483441,0.6330980234026011,0.6468568389054106,0.5931356967661969,0.574412886506849,0.6070565013374392,0.5570084877249712,0.5417064920767984,0.5385024568338963,0.5469997044753256,0.6194361971706144,0.5045104236006637,0.45708546160454944
2358.0,0.06,0.159,0.03,0.029,0.117,0.177,0.104,0.112,0.03,0.029,0.154,0.063,0.029,0.077,0.137,0.13,0.2102910586854705,0.2562479631724415,0.21204605275145383,0.24473363355969013,0.20994146183316076,0.26027467884708244,0.24106276919621905,0.22628372208370706,0.20322931776868813,0.26083725065390695,0.2778749638544582,0.3219027475536791,0.35353360791057753,0.3246335701894054,0.2764730855059838,0.29323167586579757
3000.0,1.277,3.072,3.11,4.159,3.719,1.955,0.961,0.871,0.312,0.211,-0.006,-0.253,2.389,3.643,3.168,2.281,0.4481990376746694,0.48368298446879976,0.5116193105412279,0.5231357423636012,0.5278608496598896,0.5415380673876982,0.4956733016149997,0.5253028918286731,0.4986275290287665,0.45967877334260265,0.4158339960447961,0.40635471601376594,0.3771435992553336,0.3743184511690174,0.34972259847137366,0.3273958270569892
3488.0,0.553,0.668,0.621,0.57,0.612,0.597,0.609,0.563,0.653,0.626,0.488,0.51,0.365,0.459,1.002,0.317,0.6303842762777379,0.6260151126288349,0.6188689517937931,0.6416033382614622,0.5880570226961286,0.6179975400112347,0.5720095478206986,0.6033963589565161,0.5832576796444187,0.5417253934221833,0.4877992476228883,0.4594718847203012,0.46230224438212986,0.38897450976054415,0.3599826177509726,0.32787264529048343
3517.0,1.452,1.391,1.386,1.325,1.481,1.369,1.316,1.406,1.411,1.271,1.189,1.33,1.066,1.142,1.089,1.236,1.3204637050985326,1.2866953431156816,1.2464617160489908,1.2067176596303728,1.1682734475849674,1.191290999091624,1.101723916284044,1.0582323137204668,1.0507095074201231,0.9836190806446155,0.9289713903043548,0.9198258001227373,0.8531077447771622,0.8479704111268234,0.7844327236263098,0.7525103349192932
3700.0,0.18,0.183,0.187,0.191,0.181,0.506,0.273,0.227,0.185,0.204,0.23,0.226,0.222,0.278,0.798,0.287,0.29120471280795357,0.41862762437625634,0.4572600028020375,0.462263657588734,0.6269564826019813,0.576372456917877,0.5427788604427519,0.5221686181212419,0.5584543455996993,0.4260642048336365,0.43038956634683245,0.4914695571147263,0.378780329933079,0.5019095235172131,0.5046395375854331,0.45811718938676904
