5679.0,0.371,0.374,0.399,0.478,0.488,0.5,0.46,0.498,0.607,0.421,0.322,0.337,0.24,0.219,0.236,0.329,-0.5406666666666667,-0.2833333333333334,0.026333333333333337,0.16733333333333333,1.254,0.9056666666666665,0.6226666666666666,-0.06499999999999999,0.10166666666666668,0.6953333333333332,0.3786666666666667,0.19833333333333333,-0.06066666666666668,0.24866666666666667,0.529,0.4903333333333333
5982.0,1.685,1.791,1.926,1.505,1.389,1.248,1.705,1.641,1.742,1.751,1.472,1.603,1.376,1.398,1.261,1.373,1.1876666666666666,1.2363333333333333,1.3636666666666668,1.3233333333333335,1.2046666666666666,1.1223333333333334,1.9436666666666664,2.3276666666666666,2.5626666666666664,2.4433333333333334,2.013333333333333,1.5973333333333333,1.7466666666666668,1.555,1.2953333333333334,1.3673333333333335
5997.0,0.464,0.511,0.341,0.51,0.392,0.369,0.395,0.51,0.363,0.33,0.507,0.303,0.33,0.468,0.482,0.343,0.7123333333333334,0.9020000000000001,0.9676666666666667,1.0703333333333334,1.0773333333333335,1.1323333333333332,0.991,0.9460000000000001,0.8023333333333333,0.8290000000000001,0.7506666666666666,0.9089999999999999,0.953,0.874,0.9206666666666666,0.8513333333333334
9053.0,4.271,3.725,1.578,1.456,1.296,4.024,1.956,0.825,0.903,0.997,1.039,1.052,0.953,0.565,0.46,0.476,1.5916666666666666,1.5336666666666667,1.5596666666666668,1.572,1.511,1.5306666666666666,1.624666666666667,1.5546666666666666,1.6130000000000002,1.4296666666666666,1.4983333333333333,1.3973333333333333,0.9563333333333333,1.016,1.055,1.1663333333333334
27.0,0.615,0.606,0.631,0.31,0.303,0.281,0.254,0.296,0.292,0.333,0.413,0.407,0.399,0.231,0.239,0.255,1.0250000000000001,0.8343333333333334,0.7756666666666666,0.7123333333333334,0.8253333333333334,0.7446666666666667,0.8576666666666668,0.757,0.823,0.84,1.086,1.0633333333333332,0.9540000000000001,0.9223333333333333,1.0086666666666668,0.8366666666666666
142.0,0.322,0.336,0.343,0.321,0.312,0.346,0.26,0.257,0.455,0.404,0.284,0.336,0.29,0.257,0.364,0.39,0.20666666666666667,0.21366666666666667,0.23033333333333336,0.24833333333333332,0.21966666666666668,0.205,0.21033333333333334,0.20033333333333334,0.19666666666666666,0.22433333333333336,0.21833333333333335,0.263,0.21566666666666667,0.23900000000000002,0.26166666666666666,0.2273333333333333
387.0,0.217,0.139,0.188,0.311,0.281,0.13,0.129,0.27,0.25,0.127,0.126,0.228,0.279,0.228,0.165,0.208,0.21833333333333335,0.23366666666666666,0.23399999999999999,0.20233333333333334,0.22966666666666669,0.20533333333333334,0.16233333333333333,0.23666666666666666,0.24233333333333332,0.19499999999999998,0.16433333333333333,0.18433333333333332,0.18666666666666668,0.23866666666666667,0.26066666666666666,0.2663333333333333
558.0,0.473,0.452,0.543,0.347,0.379,0.325,0.506,0.532,0.527,0.483,0.43,0.474,0.385,0.405,0.455,0.586,0.5313333333333333,0.49133333333333334,0.4256666666666667,0.37966666666666665,0.39799999999999996,0.4033333333333333,0.4136666666666667,0.531,0.4843333333333333,0.5,0.3593333333333333,0.40599999999999997,0.35766666666666663,0.4456666666666667,0.46466666666666673,0.48100000000000004
914.0,0.939,0.97,1.044,1.067,0.957,0.934,0.947,0.984,1.047,0.972,0.945,0.938,0.942,1.048,1.002,0.976,1.255,1.3283333333333334,1.3106666666666666,1.3153333333333332,1.3026666666666666,1.25,1.3103333333333333,1.2830000000000001,0.8370000000000001,0.8533333333333332,0.6869999999999999,0.7239999999999999,0.6980000000000001,0.7226666666666667,0.715,0.6766666666666666
950.0,0.584,0.749,2.081,3.197,0.482,0.485,4.018,0.787,0.971,4.769,0.619,0.52,2.139,3.058,0.866,0.669,2.2760000000000002,0.775,2.933666666666667,3.913,2.4066666666666667,1.6303333333333334,3.113666666666667,2.9536666666666664,1.4673333333333334,2.082333333333333,5.310333333333333,3.5566666666666666,1.1500000000000001,2.174,3.8063333333333333,1.9400000000000002
1222.0,0.221,0.236,0.177,0.1,0.155,0.163,0.209,0.139,0.177,0.131,0.126,0.155,0.267,0.109,0.146,0.165,0.299,0.26666666666666666,0.25066666666666665,0.25099999999999995,0.7706666666666667,1.2060000000000002,1.3363333333333334,1.3413333333333333,1.3243333333333334,2.0636666666666668,1.8496666666666666,1.608666666666667,2.2266666666666666,1.7770000000000001,2.0633333333333335,1.529333333333333
1240.0,0.655,0.656,0.658,0.656,0.489,0.246,0.185,0.199,0.213,0.213,0.326,0.616,0.636,0.65,0.515,0.215,0.242,0.2323333333333333,0.39566666666666667,0.8290000000000001,0.35033333333333333,0.21266666666666667,0.234,0.25,0.5153333333333333,0.7833333333333332,0.6869999999999999,0.5776666666666667,0.34166666666666673,0.16666666666666666,0.18600000000000003,0.19499999999999998
1417.0,6.783,4.821,3.942,3.003,2.811,2.942,2.967,2.627,0.427,0.342,0.56,0.579,0.359,0.34,0.562,0.524,0.5756666666666667,0.43133333333333335,0.54,0.605,0.584,0.533,0.5816666666666667,0.6066666666666667,0.5656666666666667,0.515,0.5163333333333333,0.5713333333333334,0.5033333333333333,0.702,0.8143333333333334,0.757
2096.0,0.335,0.241,0.199,0.362,0.567,0.239,0.328,0.319,0.277,0.214,0.271,0.254,0.23,0.239,0.241,0.249,0.22066666666666668,0.2886666666666667,0.27699999999999997,0.2416666666666666,0.21366666666666667,0.2643333333333333,0.2336666666666667,1.8650000000000002,2.4659999999999997,0.223,0.24166666666666667,0.2623333333333333,0.19433333333333333,0.21466666666666667,0.28200000000000003,0.25666666666666665
2318.0,0.669,0.584,0.701,0.559,0.543,0.574,0.708,0.545,0.598,0.812,0.679,0.589,0.667,0.564,0.558,0.671,0.7719999999999999,0.77,0.7543333333333333,0.766,1.7776666666666665,1.664,1.5466666666666669,1.59,1.1416666666666666,1.1400000000000001,1.1933333333333334,0.8810000000000001,0.8113333333333334,0.7716666666666666,0.8996666666666666,1.1826666666666668
2358.0,0.113,0.029,0.056,0.162,0.038,0.03,0.13,0.092,0.03,0.068,0.155,0.03,0.03,0.132,0.087,0.109,0.067,0.08966666666666667,0.079,0.06699999999999999,0.05433333333333334,0.06433333333333334,0.06233333333333333,0.075,0.04533333333333334,0.08233333333333333,0.08,0.051333333333333335,0.06466666666666666,0.034666666666666665,0.05399999999999999,0.151
3000.0,0.442,0.319,0.431,0.412,0.351,0.342,0.436,0.369,0.324,0.424,0.39,0.354,0.358,0.449,0.309,0.364,0.45199999999999996,0.42,0.5356666666666666,0.5836666666666667,0.6736666666666666,0.5766666666666667,0.528,0.48433333333333334,0.47833333333333333,0.44766666666666666,0.4756666666666667,1.7016666666666669,1.668,1.6963333333333332,1.6746666666666667,1.694
3488.0,0.697,0.61,0.683,0.789,0.753,0.702,0.649,0.705,0.618,0.608,0.699,0.607,0.613,0.592,0.629,0.592,0.7586666666666666,0.6890000000000001,0.5996666666666667,0.5786666666666667,0.5273333333333333,0.5366666666666666,0.5800000000000001,0.5506666666666667,0.5459999999999999,0.5303333333333333,0.549,0.544,0.5556666666666666,0.5276666666666666,0.5113333333333333,0.5456666666666666
3517.0,1.322,1.521,1.532,1.373,1.289,1.516,1.481,1.3,1.37,1.476,1.417,1.307,1.424,1.435,1.357,1.362,1.3783333333333332,1.5136666666666667,1.382666666666667,1.359333333333333,1.4643333333333333,1.3463333333333332,1.3193333333333335,1.3466666666666667,1.2309999999999999,0.8290000000000001,0.6903333333333332,0.9246666666666665,0.8876666666666667,0.7353333333333333,0.5996666666666667,0.6266666666666666
3700.0,0.181,0.179,0.179,0.181,0.18,0.176,0.184,0.18,0.175,0.183,0.18,0.179,0.18,0.18,0.178,0.18,0.24033333333333332,0.248,0.291,0.46433333333333343,0.309,0.329,0.291,0.41100000000000003,0.4296666666666667,0.42333333333333334,0.41500000000000004,0.4506666666666667,0.4363333333333334,0.41500000000000004,0.4223333333333334,0.4246666666666667
3996.0,0.521,0.573,0.572,0.544,0.528,0.467,1.624,0.524,1.375,0.92,0.549,2.196,1.128,0.799,1.536,0.449,0.48533333333333334,0.8423333333333334,0.443,0.4626666666666667,0.8893333333333332,0.8746666666666667,0.4586666666666666,0.45766666666666667,0.43100000000000005,0.48699999999999993,0.4446666666666667,0.5023333333333334,0.903,1.269,0.528,0.44366666666666665
4283.0,0.808,0.803,0.807,0.993,1.016,0.93,0.924,0.841,0.814,0.796,0.799,0.8,0.823,0.913,0.862,0.791,1.1176666666666666,1.0050000000000001,1.0376666666666667,1.1136666666666668,1.0490000000000002,1.004,1.012,0.995,0.9423333333333334,0.898,0.899,0.9116666666666666,0.976,1.3186666666666669,1.1686666666666667,1.219
4550.0,2.283,0.512,0.442,0.389,0.457,0.396,0.333,0.319,0.279,0.32,0.181,0.259,0.216,0.217,0.253,0.18,0.8306666666666667,1.022,0.45999999999999996,0.37633333333333335,0.4616666666666666,0.418,0.395,0.592,0.4043333333333334,0.3866666666666667,0.46366666666666667,0.39799999999999996,0.38999999999999996,0.38566666666666666,0.326,0.3363333333333334
5058.0,0.19,0.19,0.226,0.274,0.19,0.19,0.208,0.29,0.193,0.192,0.263,0.285,0.215,0.191,0.191,0.235,0.5473333333333333,1.1033333333333333,0.9896666666666666,0.9906666666666667,0.7963333333333334,0.5810000000000001,0.3826666666666667,0.6523333333333333,1.153,1.5383333333333333,0.6873333333333335,0.49099999999999994,0.4663333333333333,0.40199999999999997,0.422,0.424
5587.0,0.178,0.646,0.193,0.573,0.24,0.598,0.184,0.556,0.257,0.543,0.234,0.738,0.213,0.621,0.296,0.613,1.309,1.126,1.2563333333333333,1.4033333333333333,1.2173333333333336,1.3469999999999998,1.326,0.9833333333333333,1.1023333333333334,1.2123333333333335,0.734,0.799,0.6180000000000001,1.0876666666666666,0.8203333333333332,1.2303333333333333
5679.0,0.297,0.347,0.321,0.31,0.225,0.211,0.231,0.199,0.239,0.191,0.435,0.417,0.474,0.408,0.467,0.309,0.16366666666666665,0.22599999999999998,0.238,0.321,0.37733333333333335,0.6653333333333333,0.456,0.5843333333333334,0.2383333333333333,0.48,0.888,0.9010000000000001,0.7629999999999999,1.2703333333333333,1.703,1.3339999999999999
5982.0,1.168,1.27,1.136,1.243,1.39,1.255,1.384,1.221,2.313,1.255,1.352,1.341,1.38,1.396,1.456,1.559,1.1356666666666666,1.215,1.147,1.2246666666666668,1.2603333333333333,1.273,1.183,1.2956666666666667,1.2446666666666666,1.1553333333333333,1.3853333333333333,1.231,1.0373333333333334,1.034,1.1326666666666667,1.1873333333333334
5997.0,0.321,0.421,0.338,0.413,0.538,0.476,0.422,0.433,0.532,0.458,0.455,0.467,0.441,0.366,0.411,0.527,0.41133333333333333,0.503,0.38999999999999996,0.311,0.42100000000000004,0.4003333333333334,0.6163333333333334,1.0503333333333333,0.532,0.4066666666666667,0.707,1.0143333333333333,0.754,0.41066666666666657,0.30733333333333324,0.6646666666666666
9053.0,0.463,0.485,0.654,0.648,0.643,0.589,0.557,0.456,0.478,0.505,0.618,0.989,1.036,0.977,0.995,0.966,0.7186666666666666,0.734,0.754,0.7763333333333334,0.6966666666666667,0.6873333333333335,0.6919999999999998,0.7243333333333334,0.8003333333333332,0.7130000000000001,0.646,0.7306666666666666,0.646,0.657,0.48933333333333334,0.40166666666666667
27.0,0.299,0.297,0.29,0.291,0.296,0.337,0.406,0.405,0.359,0.187,0.541,0.463,0.298,-0.339,-0.146,-0.348,0.3096666666666667,0.32066666666666666,0.25366666666666665,0.29066666666666663,0.311,0.3276666666666667,0.27499999999999997,0.26933333333333337,0.44766666666666666,0.6566666666666666,0.4096666666666667,0.4086666666666667,1.361,0.5473333333333333,0.6523333333333333,0.16999999999999996
142.0,0.238,0.273,0.356,0.387,0.357,0.326,0.323,0.238,0.273,0.781,0.136,0.243,0.144,0.29,0.188,0.031,0.16,0.219,0.33166666666666667,0.24033333333333332,0.19200000000000003,0.18800000000000003,0.2363333333333333,0.26533333333333337,0.21833333333333335,0.322,0.15166666666666664,0.22366666666666668,0.09933333333333333,0.218,0.04833333333333334,0.065
387.0,0.209,0.185,0.255,0.252,0.21,0.321,0.38,0.217,0.19,0.544,0.241,0.02,0.029,0.012,0.033,-0.195,0.209,0.2373333333333333,0.321,0.2436666666666667,0.253,0.296,0.229,0.3626666666666667,0.2986666666666667,0.27599999999999997,0.21466666666666667,0.26733333333333337,0.33233333333333337,0.11466666666666668,0.17266666666666666,0.19200000000000003
558.0,0.512,0.479,0.361,0.428,0.457,0.439,0.511,0.472,0.589,0.384,0.399,0.341,0.432,0.543,0.489,0.477,0.4916666666666667,0.4183333333333333,0.417,0.42533333333333334,0.44166666666666665,0.463,0.526,0.516,0.4736666666666667,0.41533333333333333,0.39799999999999996,0.4323333333333334,0.5166666666666666,0.5376666666666666,0.5303333333333334,0.49433333333333335
914.0,0.997,0.909,0.981,1.047,0.973,0.935,1.363,0.923,1.037,0.956,0.866,0.893,0.672,0.782,0.712,0.214,0.8210000000000001,0.8776666666666667,0.8303333333333334,0.8716666666666666,0.8553333333333333,0.8086666666666665,0.773,0.9776666666666666,0.8553333333333333,0.8376666666666667,0.7080000000000001,0.5316666666666667,0.5886666666666666,0.6446666666666666,1.4319999999999997,0.39733333333333326
950.0,4.536,0.756,0.619,1.626,5.195,1.23,0.926,1.721,4.531,0.531,0.431,3.148,1.909,-0.918,-0.995,6.802,2.5156666666666667,3.1983333333333337,2.124,0.06466666666666669,1.8693333333333335,2.677666666666667,1.3206666666666667,1.2593333333333334,2.0573333333333332,1.1506666666666667,0.5870000000000001,1.0126666666666666,0.4206666666666667,0.9156666666666666,-0.41966666666666663,-2.6263333333333336
1222.0,0.126,0.13,0.272,0.11,0.113,0.168,0.137,0.122,0.289,0.31,1.975,1.017,3.536,3.202,1.383,0.423,0.12,0.18033333333333335,0.12633333333333333,0.4653333333333333,1.0759999999999998,1.1693333333333333,1.176,1.8123333333333331,2.477,1.3836666666666666,1.108,1.2056666666666667,2.6803333333333335,2.3256666666666663,1.9990000000000003,2.5576666666666665
1240.0,0.208,0.158,0.111,0.118,0.219,0.268,0.254,0.131,0.11,0.109,0.174,0.232,0.25,0.172,0.142,0.122,0.30733333333333335,0.6896666666666667,0.6549999999999999,0.8613333333333334,0.36033333333333334,0.20066666666666666,0.2336666666666667,0.25933333333333336,0.285,0.30666666666666664,0.2846666666666667,0.4346666666666666,0.663,0.6549999999999999,0.22033333333333335,0.19166666666666665
1417.0,0.401,0.403,0.487,0.559,0.357,0.366,0.593,0.475,0.369,0.386,0.599,0.703,0.521,0.686,2.141,0.65,0.8833333333333333,1.9603333333333335,1.5426666666666666,1.5436666666666667,0.6736666666666666,0.4043333333333334,0.5726666666666667,0.644,0.5653333333333334,0.3746666666666667,0.37233333333333335,0.5273333333333333,0.4546666666666667,0.48100000000000004,0.4693333333333333,0.6076666666666667
2096.0,0.221,0.239,0.251,0.217,0.237,0.252,0.219,0.236,0.261,0.299,0.819,0.338,2.212,0.392,0.396,0.442,0.21333333333333335,0.21766666666666667,0.19266666666666668,0.25366666666666665,0.26966666666666667,0.20466666666666666,0.255,0.25666666666666665,0.20766666666666667,0.2333333333333333,0.248,0.20166666666666666,0.20366666666666666,0.26133333333333336,0.207,0.33
2318.0,0.567,0.535,0.697,0.706,0.687,0.737,0.592,0.642,0.59,0.58,0.672,1.04,1.076,1.181,0.877,0.75,0.8303333333333334,0.8096666666666668,1.088,1.0853333333333335,1.144,1.453,1.7253333333333334,1.468,1.085,1.262,1.596,1.2913333333333334,1.5693333333333335,1.7466666666666668,1.407,1.5330000000000001
2358.0,0.06,0.159,0.03,0.029,0.117,0.177,0.104,0.112,0.03,0.029,0.154,0.063,0.029,0.077,0.137,0.13,0.043000000000000003,0.085,0.08866666666666667,0.39433333333333326,0.06066666666666667,0.041666666666666664,0.5266666666666667,0.14633333333333334,0.066,0.050333333333333334,0.42366666666666664,0.07766666666666668,0.12533333333333332,0.171,0.20766666666666667,0.255
3000.0,1.277,3.072,3.11,4.159,3.719,1.955,0.961,0.871,0.312,0.211,-0.006,-0.253,2.389,3.643,3.168,2.281,0.527,1.2706666666666666,1.3016666666666665,1.299,1.39,0.755,0.4663333333333333,1.513,2.499,2.4803333333333337,2.3296666666666668,1.920333333333333,1.9100000000000001,2.0720000000000005,2.027,1.9103333333333332
3488.0,0.553,0.668,0.621,0.57,0.612,0.597,0.609,0.563,0.653,0.626,0.488,0.51,0.365,0.459,1.002,0.317,0.5750000000000001,0.5736666666666667,0.572,0.6066666666666668,0.7833333333333333,0.783,0.8243333333333333,0.7856666666666667,0.62,0.9636666666666667,0.7426666666666666,0.8263333333333334,0.9746666666666667,0.9336666666666668,0.7763333333333334,0.658
3517.0,1.452,1.391,1.386,1.325,1.481,1.369,1.316,1.406,1.411,1.271,1.189,1.33,1.066,1.142,1.089,1.236,1.4516666666666669,1.3183333333333334,1.0226666666666666,1.066,1.0983333333333334,0.961,0.9710000000000001,1.1130000000000002,0.9623333333333332,0.9313333333333332,1.0933333333333335,1.2106666666666666,1.1526666666666665,0.9860000000000001,0.9516666666666667,1.0236666666666665
3700.0,0.18,0.183,0.187,0.191,0.181,0.506,0.273,0.227,0.185,0.204,0.23,0.226,0.222,0.278,0.798,0.287,0.2373333333333333,0.2353333333333333,0.29433333333333334,0.29066666666666663,0.23233333333333336,0.23199999999999998,0.31666666666666665,0.28633333333333333,0.27699999999999997,0.2793333333333334,0.412,0.31966666666666665,0.2796666666666667,0.26933333333333337,0.2353333333333333,0.26666666666666666
3996.0,0.529,0.525,0.501,0.447,0.44,0.588,0.535,0.378,0.403,0.549,0.506,0.419,0.53,0.478,0.585,0.523,0.5233333333333333,0.48566666666666664,0.4763333333333333,0.42166666666666663,0.47666666666666674,0.47933333333333333,0.47300000000000003,0.5406666666666666,0.4696666666666666,0.4226666666666667,0.47800000000000004,0.4566666666666667,1.1656666666666669,1.8073333333333332,0.9199999999999999,0.9916666666666667
4283.0,0.793,0.794,0.792,0.79,0.863,0.888,0.801,0.787,0.787,0.781,0.775,0.774,0.974,1.378,1.087,1.086,1.0286666666666668,1.1043333333333334,0.9863333333333334,1.0776666666666668,0.9613333333333333,1.1063333333333334,1.0359999999999998,1.000333333333333,0.903,0.9276666666666666,1.0606666666666666,0.9726666666666666,0.8613333333333332,0.8863333333333333,1.0086666666666666,1.1956666666666667
4550.0,0.286,0.2,0.345,0.309,0.295,0.335,0.259,0.36,0.262,0.325,0.269,0.211,0.247,0.267,0.735,0.244,0.2836666666666667,0.23433333333333337,0.2516666666666667,0.25,0.25966666666666666,0.25866666666666666,0.239,0.225,0.26,0.255,0.2376666666666667,0.2946666666666667,0.2886666666666667,0.48466666666666663,0.316,0.4723333333333333
5058.0,0.854,0.674,1.738,0.673,0.27,0.215,0.196,0.303,0.481,0.464,1.05,0.129,0.497,0.544,0.31,0.058,0.5933333333333334,1.5683333333333334,1.2256666666666665,1.2266666666666666,1.234,1.4649999999999999,1.5646666666666664,1.5066666666666666,1.5936666666666666,1.0823333333333334,1.0386666666666666,1.1,1.2489999999999999,1.104,1.054,0.598
5587.0,0.2,0.583,0.313,0.573,0.199,0.648,0.245,0.575,0.228,0.542,0.019,0.336,-0.178,0.115,-0.375,-0.091,1.6143333333333334,1.3023333333333331,1.5773333333333335,1.656666666666667,1.2313333333333334,1.4703333333333333,1.3706666666666667,1.173,1.1143333333333334,1.1640000000000001,0.9129999999999999,0.672,0.5926666666666668,0.9536666666666666,0.5486666666666666,0.4386666666666666
